d00001.s00000.t00000 villa.noun.0
d00001.s03169.t00000 complain.verb.0
d00001.s03170.t00000 overprint.verb.0
d00001.s03171.t00000 chair.noun.0
d00001.s03172.t00000 lodgings.noun.0
d00001.s03173.t00000 autohydrolysis.noun.1
d00001.s03174.t00000 tribute.noun.0
d00001.s03175.t00000 bullshit.noun.1
d00001.s03176.t00000 warner.noun.6
d00001.s03177.t00000 adverse.adjective.2
d00001.s03178.t00000 harm.noun.1
d00001.s03179.t00000 nondescript.adjective.1
d00001.s03180.t00000 pill.verb.4
d00001.s03181.t00000 depose.verb.0
d00001.s03182.t00000 volumed.adjective.0
d00001.s03183.t00000 redound.verb.1
d00001.s03184.t00000 grim.adjective.2
d00001.s03185.t00000 duke.verb.0
d00001.s03186.t00000 junction.noun.4
d00001.s03187.t00000 blessing.noun.1
d00001.s03188.t00000 playable.adjective.2
d00001.s03189.t00000 secret_sauce.noun.1
d00001.s03190.t00000 gestic.adjective.0
d00001.s03191.t00000 woeful.adjective.2
d00001.s03192.t00000 kill.verb.11
d00001.s03193.t00000 curbless.adjective.0
d00001.s03194.t00000 curb_cut.noun.0
d00001.s03195.t00000 corruption.noun.7
d00001.s03196.t00000 dogmatist.noun.1
d00001.s03197.t00000 cockhorse.noun.1
d00001.s03198.t00000 ruffle.verb.5
d00001.s03199.t00000 waning.noun.1
d00001.s03200.t00000 infirm.adjective.2
d00001.s03201.t00000 worricow.noun.0
d00001.s03202.t00000 inner.adjective.5
d00001.s03203.t00000 reindeer.noun.0
d00001.s03204.t00000 one-handedness.noun.5
d00001.s03205.t00000 worrisome.adjective.0
d00001.s03206.t00000 leader.noun.3
d00001.s03207.t00000 disembarrass.verb.1
d00001.s03208.t00000 chess.noun.2
d00001.s03209.t00000 twig.verb.1
d00001.s03210.t00000 unrewardable.adjective.0
d00001.s03211.t00000 overgeneralization.noun.1
d00001.s03212.t00000 prepositional.adjective.0
d00001.s03213.t00000 dimple.verb.2
d00001.s03214.t00000 facemail.noun.1
d00001.s03215.t00000 pin.noun.2
d00001.s03216.t00000 world.noun.7
d00001.s03217.t00000 corny.adjective.3
d00001.s03218.t00000 lyricism.noun.2
d00001.s03219.t00000 manifest.noun.2
d00001.s03220.t00000 resile.verb.0
d00001.s03221.t00000 caparison.noun.1
d00001.s03222.t00000 lay.adjective.2
d00001.s03223.t00000 battle_axe.noun.3
d00001.s03224.t00000 egg.noun.9
d00001.s03225.t00000 use.noun.0
d00001.s03226.t00000 abettor.noun.0
d00001.s03227.t00000 friendly.adjective.0
d00001.s03228.t00000 righteousness.noun.3
d00001.s03229.t00000 clew.noun.5
d00001.s03230.t00000 air.noun.2
d00001.s03231.t00000 ventriloquate.verb.0
d00001.s03232.t00000 chomper.noun.1
d00001.s03233.t00000 vehiculate.verb.1
d00001.s03234.t00000 standardization.noun.1
d00001.s03235.t00000 critic.noun.0
d00001.s03236.t00000 boil.verb.3
d00001.s03237.t00000 righthood.noun.0
d00001.s03238.t00000 post.noun.21
d00001.s03239.t00000 jonathan.noun.1
d00001.s03240.t00000 aryan.noun.3
d00001.s03241.t00000 verbal.noun.1
d00001.s03242.t00000 distil.verb.4
d00001.s03243.t00000 unfaced.adjective.0
d00001.s03244.t00000 rose.verb.0
d00001.s03245.t00000 rescript.noun.1
d00001.s03246.t00000 counterfeit.verb.1
d00001.s03247.t00000 government.noun.4
d00001.s03248.t00000 moist.adjective.1
d00001.s03249.t00000 nest.noun.4
d00001.s03250.t00000 fagot.noun.4
d00001.s03251.t00000 baston.noun.0
d00001.s03252.t00000 retransplant.verb.0
d00001.s03253.t00000 microenvironment.noun.0
d00001.s03254.t00000 dislocate.verb.0
d00001.s03255.t00000 chummy.noun.0
d00001.s03256.t00000 factor.noun.5
d00001.s03257.t00000 climacteric.adjective.0
d00001.s03258.t00000 cumulus.noun.1
d00001.s03259.t00000 housework.noun.0
d00001.s03260.t00000 backward.adjective.7
d00001.s03261.t00000 welcome_wagon.noun.0
d00001.s03262.t00000 ack-ack.noun.0
d00001.s03263.t00000 radiance.noun.0
d00001.s03264.t00000 yawn.verb.3
d00001.s03265.t00000 fast.adjective.3
d00001.s03266.t00000 desiccation.noun.1
d00001.s03267.t00000 pat.adjective.0
d00001.s03268.t00000 credit.verb.2
d00001.s03269.t00000 understanding.noun.0
d00001.s03270.t00000 arch.noun.7
d00001.s03271.t00000 diacritical.adjective.1
d00001.s03272.t00000 secret.noun.0
d00001.s03273.t00000 point.noun.13
d00001.s03274.t00000 box.noun.16
d00001.s03275.t00000 rageaholic.noun.1
d00001.s03276.t00000 voice.noun.5
d00001.s03277.t00000 point-to-point.adjective.0
d00001.s03278.t00000 unadvisable.adjective.0
d00001.s03279.t00000 king.verb.2
d00001.s03280.t00000 stall.noun.8
d00001.s03281.t00000 pat.noun.4
d00001.s03282.t00000 generation_x.noun.1
d00001.s03283.t00000 vomit.verb.2
d00001.s03284.t00000 balloon.noun.2
d00001.s03285.t00000 prechipped.adjective.0
d00001.s03286.t00000 funkadelic.adjective.1
d00001.s03287.t00000 bookhood.noun.1
d00001.s03288.t00000 random.noun.2
d00001.s03289.t00000 swag.verb.4
d00001.s03290.t00000 prejudicate.adjective.1
d00001.s03291.t00000 launch.verb.0
d00001.s03292.t00000 clothes.noun.0
d00001.s03293.t00000 war_room.noun.1
d00001.s03294.t00000 outrigger.noun.4
d00001.s03295.t00000 prima_donna.noun.1
d00001.s03296.t00000 misdoubt.verb.1
d00001.s03297.t00000 car.noun.14
d00001.s03298.t00000 volution.noun.1
d00001.s03299.t00000 iris.noun.1
d00001.s03300.t00000 pungent.adjective.0
d00001.s03301.t00000 sick-wagon.noun.1
d00001.s03302.t00000 swoon.noun.0
d00001.s03303.t00000 feely.adjective.1
d00001.s03304.t00000 gossip.verb.1
d00001.s03305.t00000 pick_up.verb.11
d00001.s03306.t00000 knockout.noun.8
d00001.s03307.t00000 proliferation.noun.1
d00001.s03308.t00000 hawk.verb.1
d00001.s03309.t00000 gloss.noun.4
d00001.s03310.t00000 jesting.adjective.1
d00001.s03311.t00000 muharram.noun.0
d00001.s03312.t00000 eek.noun.0
d00001.s03313.t00000 unjoin.verb.1
d00001.s03314.t00000 stick.verb.22
d00001.s03315.t00000 course.verb.1
d00001.s03316.t00000 hand_in_hand.adverb.2
d00001.s03317.t00000 classical.adjective.6
d00001.s03318.t00000 walk.verb.15
d00001.s03319.t00000 competition.noun.0
d00001.s03320.t00000 10s.noun.0
d00001.s03321.t00000 finery.noun.2
d00001.s03322.t00000 back_door.verb.0
d00001.s03323.t00000 clodhopper.noun.0
d00001.s03324.t00000 tiptoe.adjective.1
d00001.s03325.t00000 go.verb.13
d00001.s03326.t00000 rapidless.adjective.0
d00001.s03327.t00000 priority.noun.1
d00001.s03328.t00000 dob.noun.1
d00001.s03329.t00000 point-and-click.adjective.0
d00001.s03330.t00000 coordination.noun.2
d00001.s03331.t00000 falter.verb.5
d00001.s03332.t00000 romanophile.noun.1
d00001.s03333.t00000 slumpbuster.noun.0
d00001.s03334.t00000 bludgeon.verb.0
d00001.s03335.t00000 closure.noun.4
d00001.s03336.t00000 shit.noun.8
d00001.s03337.t00000 shoot.noun.0
d00001.s03338.t00000 church.noun.7
d00001.s03339.t00000 breach.noun.8
d00001.s03340.t00000 blocker.noun.5
d00001.s03341.t00000 sensationalism.noun.0
d00001.s03342.t00000 cham.noun.0
d00001.s03343.t00000 mother_lode.noun.0
d00001.s03344.t00000 catch.verb.39
d00001.s03345.t00000 pale.noun.0
d00001.s03346.t00000 lord.verb.1
d00001.s03347.t00000 fusee.noun.4
d00001.s03348.t00000 muckle.verb.1
d00001.s03349.t00000 popular.noun.1
d00001.s03350.t00000 politician.noun.3
d00001.s03351.t00000 boil.verb.1
d00001.s03352.t00000 assassinate.noun.1
d00001.s03353.t00000 mainer.noun.1
d00001.s03354.t00000 wallflower.noun.2
d00001.s03355.t00000 sheik.noun.3
d00001.s03356.t00000 man-eater.noun.0
d00001.s03357.t00000 concupy.noun.0
d00001.s03358.t00000 jim_crow.noun.2
d00001.s03359.t00000 dispatch.noun.0
d00001.s03360.t00000 hella.adverb.1
d00001.s03361.t00000 apodictism.noun.1
d00001.s03362.t00000 renable.adjective.1
d00001.s03363.t00000 substantive.adjective.5
d00001.s03364.t00000 traverse.noun.8
d00001.s03365.t00000 prologue.noun.1
d00001.s03366.t00000 scrattle.verb.1
d00001.s03367.t00000 bend.verb.6
d00001.s03368.t00000 lustihood.noun.1
d00001.s03369.t00000 sidestep.verb.1
d00001.s03370.t00000 occurrent.noun.0
d00001.s03371.t00000 dispose.verb.1
d00001.s03372.t00000 wizard.noun.0
d00001.s03373.t00000 doubly.adverb.0
d00001.s03374.t00000 biscuitry.noun.4
d00001.s03375.t00000 sharklike.adjective.0
d00001.s03376.t00000 cuddy.noun.2
d00001.s03377.t00000 falsework.noun.1
d00001.s03378.t00000 driveshed.noun.0
d00001.s03379.t00000 wretched.adjective.0
d00001.s03380.t00000 set.verb.39
d00001.s03381.t00000 check.noun.13
d00001.s03382.t00000 obstipate.verb.1
d00001.s03383.t00000 bully.verb.1
d00001.s03384.t00000 set.verb.9
d00001.s03385.t00000 farspeaker.noun.0
d00001.s03386.t00000 leftpondian.adjective.0
d00001.s03387.t00000 act.verb.11
d00001.s03388.t00000 ink.noun.3
d00001.s03389.t00000 noseleaf.noun.0
d00001.s03390.t00000 peer.noun.0
d00001.s03391.t00000 uptitling.noun.1
d00001.s03392.t00000 asperse.verb.0
d00001.s03393.t00000 unleashable.adjective.1
d00001.s03394.t00000 polycentrism.noun.2
d00001.s03395.t00000 episodic.adjective.2
d00001.s03396.t00000 clubland.noun.1
d00001.s03397.t00000 abide.verb.10
d00001.s03398.t00000 graphite.noun.1
d00001.s03399.t00000 combust.verb.1
d00001.s03400.t00000 bad_hair_day.noun.1
d00001.s03401.t00000 mint.adjective.4
d00001.s03402.t00000 vapor.verb.2
d00001.s03403.t00000 aqua.noun.1
d00001.s03404.t00000 copy_number.noun.0
d00001.s03405.t00000 far.adjective.5
d00001.s03406.t00000 elide.verb.2
d00001.s03407.t00000 mother-hive.noun.1
d00001.s03408.t00000 use.noun.3
d00001.s03409.t00000 nastyass.adjective.0
d00001.s03410.t00000 go_in.verb.3
d00001.s03411.t00000 chippy.adjective.1
d00001.s03412.t00000 targeted.adjective.1
d00001.s03413.t00000 breakaway.noun.2
d00001.s03414.t00000 feed.verb.0
d00001.s03415.t00000 sit_up.verb.3
d00001.s03416.t00000 bind.verb.12
d00001.s03417.t00000 riemann_sphere.noun.1
d00001.s03418.t00000 payload.noun.0
d00001.s03419.t00000 gratuitously.adverb.1
d00001.s03420.t00000 pavement.noun.0
d00001.s03421.t00000 nudge.verb.0
d00001.s03422.t00000 alphabet_soup.noun.1
d00001.s03423.t00000 fanning.noun.1
d00001.s03424.t00000 herd.noun.1
d00001.s03425.t00000 darken.verb.3
d00001.s03426.t00000 midsection.noun.1
d00001.s03427.t00000 rabbit_hole.noun.2
d00001.s03428.t00000 scour.noun.2
d00001.s03429.t00000 visitor.noun.0
d00001.s03430.t00000 herostratically.adverb.1
d00001.s03431.t00000 park.noun.8
d00001.s03432.t00000 doll.noun.3
d00001.s03433.t00000 wingnut.noun.1
d00001.s03434.t00000 spitter.noun.2
d00001.s03435.t00000 eversion.noun.0
d00001.s03436.t00000 rike.noun.0
d00001.s03437.t00000 tin_dog.noun.0
d00001.s03438.t00000 marvel.verb.0
d00001.s03439.t00000 spectral.adjective.0
d00001.s03440.t00000 bite_the_big_one.verb.2
d00001.s03441.t00000 snackable.adjective.1
d00001.s03442.t00000 folio.noun.4
d00001.s03443.t00000 passively.adverb.2
d00001.s03444.t00000 antipsychological.adjective.1
d00001.s03445.t00000 gnomery.noun.0
d00001.s03446.t00000 pastoress.noun.0
d00001.s03447.t00000 bunny.noun.6
d00001.s03448.t00000 explode.verb.8
d00001.s03449.t00000 muting.noun.0
d00001.s03450.t00000 banker.noun.6
d00001.s03451.t00000 courier.noun.1
d00001.s03452.t00000 blush.verb.3
d00001.s03453.t00000 chop.verb.1
d00001.s03454.t00000 minimize.verb.2
d00001.s03455.t00000 sere.noun.1
d00001.s03456.t00000 boom.verb.0
d00001.s03457.t00000 embolus.noun.1
d00001.s03458.t00000 vamp.verb.0
d00001.s03459.t00000 residence.noun.0
d00001.s03460.t00000 equal.adjective.2
d00001.s03461.t00000 shove.verb.1
d00001.s03462.t00000 become.verb.3
d00001.s03463.t00000 spell.noun.5
d00001.s03464.t00000 barnumize.verb.1
d00001.s03465.t00000 cockhorse.adjective.1
d00001.s03466.t00000 one-handed.adjective.5
d00001.s03467.t00000 spell.verb.1
d00001.s03468.t00000 roofing.noun.0
d00001.s03469.t00000 grabber.noun.1
d00001.s03470.t00000 extinct.adjective.1
d00001.s03471.t00000 jibe.verb.3
d00001.s03472.t00000 smart.adjective.9
d00001.s03473.t00000 posing.noun.1
d00001.s03474.t00000 booksy.adjective.1
d00001.s03475.t00000 advantage.noun.4
d00001.s03476.t00000 unsecret.adjective.0
d00001.s03477.t00000 perch.verb.1
d00001.s03478.t00000 assoil.verb.2
d00001.s03479.t00000 settle.verb.3
d00001.s03480.t00000 deplore.verb.2
d00001.s03481.t00000 levi.noun.1
d00001.s03482.t00000 shill.verb.0
d00001.s03483.t00000 share.verb.4
d00001.s03484.t00000 code.verb.1
d00001.s03485.t00000 sup.noun.0
d00001.s03486.t00000 ridotto.noun.0
d00001.s03487.t00000 repose.verb.0
d00001.s03488.t00000 puddle_jump.verb.3
d00001.s03489.t00000 sloosh.verb.1
d00001.s03490.t00000 disinterest.noun.0
d00001.s03491.t00000 leggie.noun.0
d00001.s03492.t00000 prize.noun.0
d00001.s03493.t00000 cornice.noun.2
d00001.s03494.t00000 sweet.adjective.14
d00001.s03495.t00000 franchiser.noun.1
d00001.s03496.t00000 spur.noun.0
d00001.s03497.t00000 hat.noun.1
d00001.s03498.t00000 averruncate.verb.0
d00001.s03499.t00000 queachy.adjective.1
d00001.s03500.t00000 jack_shalloo.noun.0
d00001.s03501.t00000 wildcat.noun.4
d00001.s03502.t00000 sissy.noun.0
d00001.s03503.t00000 barrier.noun.2
d00001.s03504.t00000 birle.verb.1
d00001.s03505.t00000 meal.verb.1
d00001.s03506.t00000 bathsheba.noun.1
d00001.s03507.t00000 stance.noun.0
d00001.s03508.t00000 feature.noun.1
d00001.s03509.t00000 picklock.noun.1
d00001.s03510.t00000 evil.noun.1
d00001.s03511.t00000 mobile.adjective.3
d00001.s03512.t00000 banger.noun.7
d00001.s03513.t00000 gadget.noun.3
d00001.s03514.t00000 tram.noun.4
d00001.s03515.t00000 princess.noun.4
d00001.s03516.t00000 formula.noun.5
d00001.s03517.t00000 head.noun.17
d00001.s03518.t00000 percuss.verb.3
d00001.s03519.t00000 peaceable.adjective.0
d00001.s03520.t00000 commend.noun.1
d00001.s03521.t00000 mew.verb.2
d00001.s03522.t00000 apocryphal.adjective.1
d00001.s03523.t00000 gag.noun.2
d00001.s03524.t00000 unqualify.verb.1
d00001.s03525.t00000 mad_money.noun.0
d00001.s03526.t00000 expose.verb.0
d00001.s03527.t00000 plodder.noun.0
d00001.s03528.t00000 heuristic.adjective.2
d00001.s03529.t00000 winged.adjective.0
d00001.s03530.t00000 tankie.noun.2
d00001.s03531.t00000 apotheosis.noun.4
d00001.s03532.t00000 dew.noun.1
d00001.s03533.t00000 aborter.noun.0
d00001.s03534.t00000 shine.noun.4
d00001.s03535.t00000 codifferentiation.noun.0
d00001.s03536.t00000 example.noun.2
d00001.s03537.t00000 territory.noun.4
d00001.s03538.t00000 barb.verb.1
d00001.s03539.t00000 mountebank.noun.1
d00001.s03540.t00000 consumer.noun.0
d00001.s03541.t00000 snigger.noun.0
d00001.s03542.t00000 stand.noun.19
d00001.s03543.t00000 fluster.verb.0
d00001.s03544.t00000 pooh.noun.3
d00001.s03545.t00000 anathema.noun.1
d00001.s03546.t00000 tanglefooted.adjective.1
d00001.s03547.t00000 fall_upon.verb.2
d00001.s03548.t00000 quiescence.noun.2
d00001.s03549.t00000 white.adjective.3
d00001.s03550.t00000 rower.noun.0
d00001.s03551.t00000 republican.noun.4
d00001.s03552.t00000 spitfire.noun.1
d00001.s03553.t00000 rank.noun.0
d00001.s03554.t00000 dumdum.noun.0
d00001.s03555.t00000 unperked.adjective.1
d00001.s03556.t00000 vague.adjective.6
d00001.s03557.t00000 sufferfest.noun.1
d00001.s03558.t00000 twist.verb.6
d00001.s03559.t00000 seannachie.noun.0
d00001.s03560.t00000 tied.adjective.3
d00001.s03561.t00000 crashingly.adverb.1
d00001.s03562.t00000 purpose.verb.0
d00001.s03563.t00000 commute.verb.7
d00001.s03564.t00000 forgiveness.noun.1
d00001.s03565.t00000 talk_up.verb.2
d00001.s03566.t00000 beanbrawl.noun.0
d00001.s03567.t00000 tablewise.adverb.0
d00001.s03568.t00000 princess.noun.5
d00001.s03569.t00000 atomize.verb.0
d00001.s03570.t00000 laundry_list.noun.0
d00001.s03571.t00000 vexed.adjective.0
d00001.s03572.t00000 toasting.noun.2
d00001.s03573.t00000 gentlemen.noun.0
d00001.s03574.t00000 recit.noun.2
d00001.s03575.t00000 dishwater_blond.noun.1
d00001.s03576.t00000 republican.noun.3
d00001.s03577.t00000 meet.verb.1
d00001.s03578.t00000 hold.verb.0
d00001.s03579.t00000 cub.noun.7
d00001.s03580.t00000 soothfast.adjective.1
d00001.s03581.t00000 sponsor.noun.1
d00001.s03582.t00000 distance.verb.1
d00001.s03583.t00000 request.noun.4
d00001.s03584.t00000 foot.verb.5
d00001.s03585.t00000 dominion.noun.0
d00001.s03586.t00000 commutation.noun.7
d00001.s03587.t00000 nibbling.noun.0
d00001.s03588.t00000 kick.verb.0
d00001.s03589.t00000 paranodal.adjective.1
d00001.s03590.t00000 slavery.noun.0
d00001.s03591.t00000 fag.verb.1
d00001.s03592.t00000 wish.verb.4
d00001.s03593.t00000 have_a_hard-on.verb.1
d00001.s03594.t00000 shotted.adjective.0
d00001.s03595.t00000 reverse.noun.1
d00001.s03596.t00000 pood.noun.0
d00001.s03597.t00000 talker.noun.6
d00001.s03598.t00000 fane.noun.1
d00001.s03599.t00000 speed.verb.5
d00001.s03600.t00000 circus.noun.4
d00001.s03601.t00000 philosophy.noun.1
d00001.s03602.t00000 damn.verb.2
d00001.s03603.t00000 antipolitics.noun.3
d00001.s03604.t00000 staff.noun.7
d00001.s03605.t00000 adaptationism.noun.2
d00001.s03606.t00000 fluency.noun.2
d00001.s03607.t00000 tort.noun.0
d00001.s03608.t00000 trouser.verb.2
d00001.s03609.t00000 nursery.noun.7
d00001.s03610.t00000 cast_up.verb.3
d00001.s03611.t00000 test.verb.6
d00001.s03612.t00000 ectomorph.noun.0
d00001.s03613.t00000 catch.verb.20
d00001.s03614.t00000 chemicalization.noun.0
d00001.s03615.t00000 strawberry_blonde.noun.0
d00001.s03616.t00000 make.verb.3
d00001.s03617.t00000 handless.adjective.0
d00001.s03618.t00000 complimentary.adjective.2
d00001.s03619.t00000 sexuality.noun.1
d00001.s03620.t00000 baste.verb.0
d00001.s03621.t00000 offer.verb.5
d00001.s03622.t00000 coin.verb.1
d00001.s03623.t00000 booby.verb.0
d00001.s03624.t00000 listener.noun.2
d00001.s03625.t00000 dip.noun.6
d00001.s03626.t00000 twilight_zone.verb.1
d00001.s03627.t00000 splasher.noun.0
d00001.s03628.t00000 inspired.adjective.0
d00001.s03629.t00000 frail.adjective.0
d00001.s03630.t00000 insurance.noun.0
d00001.s03631.t00000 hit_one_out_of_the_ballpark.verb.1
d00001.s03632.t00000 grisaille.noun.1
d00001.s03633.t00000 base.adjective.3
d00001.s03634.t00000 cater.verb.2
d00001.s03635.t00000 immure.verb.2
d00001.s03636.t00000 system.noun.3
d00001.s03637.t00000 gesture.verb.2
d00001.s03638.t00000 shallow.adjective.6
d00001.s03639.t00000 shrivelled.adjective.1
d00001.s03640.t00000 only.adjective.1
d00001.s03641.t00000 full.adjective.9
d00001.s03642.t00000 podzolize.verb.1
d00001.s03643.t00000 syndicate.verb.1
d00001.s03644.t00000 cash.noun.1
d00001.s03645.t00000 loathsomeness.noun.1
d00001.s03646.t00000 flora.noun.2
d00001.s03647.t00000 crib.noun.15
d00001.s03648.t00000 delaminate.verb.1
d00001.s03649.t00000 sortal.adjective.0
d00001.s03650.t00000 shuffler.noun.2
d00001.s03651.t00000 surfeit.verb.2
d00001.s03652.t00000 passe-partout.noun.2
d00001.s03653.t00000 high_tea.noun.1
d00001.s03654.t00000 twank.verb.1
d00001.s03655.t00000 rector.noun.1
d00001.s03656.t00000 rover.noun.10
d00001.s03657.t00000 blaze.noun.5
d00001.s03658.t00000 glory.verb.1
d00001.s03659.t00000 dudette.noun.3
d00001.s03660.t00000 domino.noun.2
d00001.s03661.t00000 1-up.noun.1
d00001.s03662.t00000 cullis.noun.2
d00001.s03663.t00000 dolly.noun.13
d00001.s03664.t00000 mark.noun.6
d00001.s03665.t00000 housecare.noun.1
d00001.s03666.t00000 fat.noun.1
d00001.s03667.t00000 ephialtes.noun.0
d00001.s03668.t00000 because.adverb.0
d00001.s03669.t00000 balloon.verb.0
d00001.s03670.t00000 procreant.adjective.1
d00001.s03671.t00000 substitute.noun.0
d00001.s03672.t00000 urban.adjective.0
d00001.s03673.t00000 rivet.verb.2
d00001.s03674.t00000 squawk.verb.0
d00001.s03675.t00000 loll.verb.1
d00001.s03676.t00000 plot.noun.6
d00001.s03677.t00000 alnage.noun.1
d00001.s03678.t00000 skipper.noun.0
d00001.s03679.t00000 science.noun.0
d00001.s03680.t00000 situate.adjective.1
d00001.s03681.t00000 dehybridization.noun.1
d00001.s03682.t00000 mastigophoric.adjective.1
d00001.s03683.t00000 all-american.adjective.1
d00001.s03684.t00000 favor.noun.1
d00001.s03685.t00000 smother.noun.3
d00001.s03686.t00000 electrifying.adjective.1
d00001.s03687.t00000 divine.verb.3
d00001.s03688.t00000 take-away.noun.0
d00001.s03689.t00000 woman.noun.2
d00001.s03690.t00000 cull.noun.5
d00001.s03691.t00000 mono.noun.0
d00001.s03692.t00000 pitched_battle.noun.1
d00001.s03693.t00000 tubicination.noun.0
d00001.s03694.t00000 periscope.noun.0
d00001.s03695.t00000 bathing_hut.noun.1
d00001.s03696.t00000 aspic.noun.0
d00001.s03697.t00000 webfoot.noun.0
d00001.s03698.t00000 money-spinner.noun.1
d00001.s03699.t00000 bid.verb.2
d00001.s03700.t00000 flap.verb.0
d00001.s03701.t00000 go_home.verb.2
d00001.s03702.t00000 shifter.noun.2
d00001.s03703.t00000 tin_can.noun.3
d00001.s03704.t00000 chameleon.noun.1
d00001.s03705.t00000 recapitulation.noun.3
d00001.s03706.t00000 fresh.noun.1
d00001.s03707.t00000 brim.noun.1
d00001.s03708.t00000 interlocutor.noun.3
d00001.s03709.t00000 venire_facias.noun.1
d00001.s03710.t00000 garbage.noun.4
d00001.s03711.t00000 maroon.noun.4
d00001.s03712.t00000 squish.verb.1
d00001.s03713.t00000 solitaire.noun.7
d00001.s03714.t00000 singularity.noun.0
d00001.s03715.t00000 posse.noun.3
d00001.s03716.t00000 falter.verb.5
d00001.s03717.t00000 stupid.adjective.0
d00001.s03718.t00000 trinity_term.noun.1
d00001.s03719.t00000 architectonic.adjective.1
