d00000.s00000.t00000 ceremony.noun.3
d00001.s00583.t00000 sapphire.noun.5
d00001.s00584.t00000 chopping.adjective.1
d00001.s00585.t00000 suspension.noun.9
d00001.s00586.t00000 keep.verb.0
d00001.s00587.t00000 rescore.verb.0
d00001.s00588.t00000 swenglish.noun.0
d00001.s00589.t00000 reader.noun.3
d00001.s00590.t00000 flatting.noun.3
d00001.s00591.t00000 bread_and_circuses.noun.0
d00001.s00592.t00000 foregone.adjective.1
d00001.s00593.t00000 janissary.noun.0
d00001.s00594.t00000 false_cognate.noun.0
d00001.s00595.t00000 dee.noun.2
d00001.s00596.t00000 tempest.noun.1
d00001.s00597.t00000 breezy.adjective.1
d00001.s00598.t00000 initiative.adjective.1
d00001.s00599.t00000 klondike.noun.2
d00001.s00600.t00000 tush.noun.2
d00001.s00601.t00000 depose.verb.1
d00001.s00602.t00000 stroke.verb.0
d00001.s00603.t00000 icebergy.adjective.0
d00001.s00604.t00000 enter.verb.6
d00001.s00605.t00000 h+.noun.1
d00001.s00606.t00000 scan.verb.1
d00001.s00607.t00000 butcher_boy.noun.2
d00001.s00608.t00000 stoop.noun.5
d00001.s00609.t00000 poise.verb.7
d00001.s00610.t00000 transsex.verb.0
d00001.s00611.t00000 strain.verb.6
d00001.s00612.t00000 stick.noun.15
d00001.s00613.t00000 thunderbolt.noun.2
d00001.s00614.t00000 elixation.noun.1
d00001.s00615.t00000 passkey.noun.0
d00001.s00616.t00000 buss.noun.1
d00001.s00617.t00000 shill.noun.2
d00001.s00618.t00000 squeak.verb.1
d00001.s00619.t00000 expose.verb.2
d00001.s00620.t00000 filk.noun.2
d00001.s00621.t00000 corner_the_market.verb.1
d00001.s00622.t00000 mute.noun.1
d00001.s00623.t00000 fetus.noun.0
d00001.s00624.t00000 anticipation.noun.5
d00001.s00625.t00000 post.verb.6
d00001.s00626.t00000 crisp.adjective.5
d00001.s00627.t00000 troll.noun.6
d00001.s00628.t00000 indurate.verb.1
d00001.s00629.t00000 folio.noun.3
d00001.s00630.t00000 praiseful.adjective.1
d00001.s00631.t00000 ask.verb.8
d00001.s00632.t00000 plain.adjective.0
d00001.s00633.t00000 amour.noun.1
d00001.s00634.t00000 highman.noun.1
d00001.s00635.t00000 run_off.verb.0
d00001.s00636.t00000 belie.verb.5
d00001.s00637.t00000 due.noun.3
d00001.s00638.t00000 groundworker.noun.1
d00001.s00639.t00000 visionary.adjective.1
d00001.s00640.t00000 blame.verb.1
d00001.s00641.t00000 scour.verb.5
d00001.s00642.t00000 doit.noun.2
d00001.s00643.t00000 urchin.noun.0
d00001.s00644.t00000 english.adjective.2
d00001.s00645.t00000 wolverine.noun.2
d00001.s00646.t00000 cut_up.verb.6
d00001.s00647.t00000 put.verb.5
d00001.s00648.t00000 hold_good.verb.1
d00001.s00649.t00000 playless.adjective.1
d00001.s00650.t00000 icily.adverb.1
d00001.s00651.t00000 web.noun.14
d00001.s00652.t00000 sultry.adjective.2
d00001.s00653.t00000 mesel.noun.0
d00001.s00654.t00000 poetic.adjective.0
d00001.s00655.t00000 terra_firma.noun.1
d00001.s00656.t00000 touch.noun.21
d00001.s00657.t00000 problematical.adjective.1
d00001.s00658.t00000 limmer.noun.1
d00001.s00659.t00000 modal.noun.3
d00001.s00660.t00000 jerk.noun.0
d00001.s00661.t00000 sequel.noun.0
d00001.s00662.t00000 underground.adjective.0
d00001.s00663.t00000 condonation.noun.0
d00001.s00664.t00000 emptyhandedness.noun.3
d00001.s00665.t00000 clumpish.adjective.1
d00001.s00666.t00000 pantheon.noun.2
d00001.s00667.t00000 senatrix.noun.0
d00001.s00668.t00000 branchwork.noun.1
d00001.s00669.t00000 suspicion.noun.3
d00001.s00670.t00000 profluence.noun.1
d00001.s00671.t00000 musketeer.noun.2
d00001.s00672.t00000 crust.noun.6
d00001.s00673.t00000 sevenfold.adjective.0
d00001.s00674.t00000 dit.noun.0
d00001.s00675.t00000 valuation.noun.1
d00001.s00676.t00000 answerable.adjective.4
d00001.s00677.t00000 battel.verb.1
d00001.s00678.t00000 parcel.verb.3
d00001.s00679.t00000 tithe.verb.10
d00001.s00680.t00000 slavey.noun.1
d00001.s00681.t00000 acquirement.noun.0
d00001.s00682.t00000 mastication.noun.0
d00001.s00683.t00000 trifoly.noun.0
d00001.s00684.t00000 neighborship.noun.0
d00001.s00685.t00000 upstairs.adverb.0
d00001.s00686.t00000 totem.noun.3
d00001.s00687.t00000 paama.noun.0
d00001.s00688.t00000 huffer.noun.0
d00001.s00689.t00000 stalk.verb.2
d00001.s00690.t00000 off_the_grid.adjective.1
d00001.s00691.t00000 goaltend.verb.0
d00001.s00692.t00000 relish.noun.1
d00001.s00693.t00000 oily.adjective.0
d00001.s00694.t00000 borrow.verb.8
d00001.s00695.t00000 plasticulture.noun.1
d00001.s00696.t00000 false_start.noun.2
d00001.s00697.t00000 fedora.noun.1
d00001.s00698.t00000 assert.verb.0
d00001.s00699.t00000 petrolize.verb.0
d00001.s00700.t00000 preformation.noun.1
d00001.s00701.t00000 hell.verb.1
d00001.s00702.t00000 strain.verb.10
d00001.s00703.t00000 rounden.verb.1
d00001.s00704.t00000 fox.noun.10
d00001.s00705.t00000 nomic.adjective.0
d00001.s00706.t00000 judgment_call.noun.2
d00001.s00707.t00000 round.verb.7
d00001.s00708.t00000 center.noun.13
d00001.s00709.t00000 wear.noun.2
d00001.s00710.t00000 subdelegate.verb.0
d00001.s00711.t00000 now.adverb.0
d00001.s00712.t00000 flannel.noun.0
d00001.s00713.t00000 keep_from.verb.0
d00001.s00714.t00000 chance.verb.4
d00001.s00715.t00000 size_up.verb.0
d00001.s00716.t00000 balm.verb.1
d00001.s00717.t00000 finger.noun.28
d00001.s00718.t00000 squeaker.noun.11
d00001.s00719.t00000 leaven.verb.2
d00001.s00720.t00000 exothermicity.noun.1
d00001.s00721.t00000 mount.verb.11
d00001.s00722.t00000 warrant.noun.5
d00001.s00723.t00000 cicatrise.verb.0
d00001.s00724.t00000 dandiya.noun.0
d00001.s00725.t00000 mechanical.adjective.0
d00001.s00726.t00000 train.noun.17
d00001.s00727.t00000 inking.noun.0
d00001.s00728.t00000 lepper.noun.0
d00001.s00729.t00000 attested.adjective.3
d00001.s00730.t00000 anchoring.noun.0
d00001.s00731.t00000 bizarro.adjective.2
d00001.s00732.t00000 lifey.adjective.1
d00001.s00733.t00000 strictly.adverb.1
d00001.s00734.t00000 ground_game.noun.3
d00001.s00735.t00000 constituent.noun.1
d00001.s00736.t00000 incarcerate.verb.0
d00001.s00737.t00000 bristling.adjective.1
d00001.s00738.t00000 ringer.noun.7
d00001.s00739.t00000 transgressive.adjective.1
d00001.s00740.t00000 choir.noun.1
d00001.s00741.t00000 habituality.noun.0
d00001.s00742.t00000 busy.adjective.3
d00001.s00743.t00000 compact.verb.0
d00001.s00744.t00000 downbear.verb.0
d00001.s00745.t00000 skip.verb.4
d00001.s00746.t00000 cake.noun.6
d00001.s00747.t00000 wincingly.adverb.0
d00001.s00748.t00000 sign.verb.7
d00001.s00749.t00000 burr.verb.1
d00001.s00750.t00000 cave.verb.6
d00001.s00751.t00000 constitution.noun.1
d00001.s00752.t00000 growl.noun.1
d00001.s00753.t00000 dole.noun.1
d00001.s00754.t00000 absolve.verb.0
d00001.s00755.t00000 hanging.adjective.3
d00001.s00756.t00000 scourer.noun.2
d00001.s00757.t00000 hyperlink.verb.2
d00001.s00758.t00000 protoplast.noun.2
d00001.s00759.t00000 oneness.noun.0
d00001.s00760.t00000 jacob.noun.0
d00001.s00761.t00000 stupa.noun.0
d00001.s00762.t00000 toggery.noun.0
d00001.s00763.t00000 nominative.adjective.0
d00001.s00764.t00000 imbrication.noun.3
d00001.s00765.t00000 joystick.noun.0
d00001.s00766.t00000 profound.adjective.4
d00001.s00767.t00000 escaper.noun.0
d00001.s00768.t00000 batter.verb.2
d00001.s00769.t00000 soldiery.noun.0
d00001.s00770.t00000 huff.noun.1
d00001.s00771.t00000 clinker.noun.2
d00001.s00772.t00000 dish.noun.0
d00001.s00773.t00000 maroon.noun.2
d00001.s00774.t00000 blare.verb.0
d00001.s00775.t00000 unwilled.adjective.0
d00001.s00776.t00000 loosen.verb.6
d00001.s00777.t00000 handkerchief.noun.0
d00001.s00778.t00000 diamond.noun.1
d00001.s00779.t00000 promise.noun.4
d00001.s00780.t00000 spiry.adjective.2
d00001.s00781.t00000 backshot.noun.0
d00001.s00782.t00000 inconsistent.adjective.2
d00001.s00783.t00000 undertake.verb.1
d00001.s00784.t00000 keep_pace.verb.1
d00001.s00785.t00000 black_moss.noun.0
d00001.s00786.t00000 constituent.noun.0
d00001.s00787.t00000 certainty.noun.0
d00001.s00788.t00000 snack.noun.2
d00001.s00789.t00000 flexure.noun.1
d00001.s00790.t00000 yea.adverb.0
d00001.s00791.t00000 jug.noun.2
d00001.s00792.t00000 revivify.verb.0
d00001.s00793.t00000 soak.verb.3
d00001.s00794.t00000 hypocorism.noun.0
d00001.s00795.t00000 straw_tick.noun.1
d00001.s00796.t00000 habitude.noun.2
d00001.s00797.t00000 great_ape.noun.1
d00001.s00798.t00000 tintinnabulum.noun.0
d00001.s00799.t00000 continuer.noun.0
d00001.s00800.t00000 thick.adjective.12
d00001.s00801.t00000 girn.verb.1
d00001.s00802.t00000 throng.verb.2
d00001.s00803.t00000 suffice.verb.1
d00001.s00804.t00000 dido.noun.1
d00001.s00805.t00000 farm.verb.3
d00001.s00806.t00000 hyperbolic.adjective.2
d00001.s00807.t00000 pecan.noun.2
d00001.s00808.t00000 poll.verb.12
d00001.s00809.t00000 nomothete.noun.1
d00001.s00810.t00000 tip.verb.7
d00001.s00811.t00000 approvement.noun.1
d00001.s00812.t00000 unexpired.adjective.0
d00001.s00813.t00000 stay.verb.7
d00001.s00814.t00000 countermand.verb.2
d00001.s00815.t00000 flechette.noun.1
d00001.s00816.t00000 organicism.noun.1
d00001.s00817.t00000 blockbuster.noun.2
d00001.s00818.t00000 inshipped.adjective.1
d00001.s00819.t00000 knot.verb.0
d00001.s00820.t00000 grass.noun.7
d00001.s00821.t00000 raspy.adjective.1
d00001.s00822.t00000 mecklenburgish.noun.0
d00001.s00823.t00000 fullhanded.adjective.0
d00001.s00824.t00000 light.noun.12
d00001.s00825.t00000 cimmerian.noun.2
d00001.s00826.t00000 semblably.adverb.0
d00001.s00827.t00000 fiend.noun.0
d00001.s00828.t00000 slicer.noun.2
d00001.s00829.t00000 pate.noun.0
d00001.s00830.t00000 fair.adjective.4
d00001.s00831.t00000 minx.verb.1
d00001.s00832.t00000 subservient.adjective.1
d00001.s00833.t00000 outlean.verb.1
d00001.s00834.t00000 brace.verb.0
d00001.s00835.t00000 dale.noun.1
d00001.s00836.t00000 cephas.noun.0
d00001.s00837.t00000 slipstream.noun.0
d00001.s00838.t00000 overnet.verb.0
d00001.s00839.t00000 ananias.noun.1
d00001.s00840.t00000 ill.noun.2
d00001.s00841.t00000 eighty-six.verb.3
d00001.s00842.t00000 circumgyrate.verb.4
d00001.s00843.t00000 high-functioning.adjective.2
d00001.s00844.t00000 indifference.noun.4
d00001.s00845.t00000 wash.noun.6
d00001.s00846.t00000 skirting.noun.2
d00001.s00847.t00000 mishap.noun.1
d00001.s00848.t00000 ectropic.adjective.0
d00001.s00849.t00000 fusil.adjective.1
d00001.s00850.t00000 bedrink.verb.1
d00001.s00851.t00000 megamarket.noun.1
d00001.s00852.t00000 blot.verb.4
d00001.s00853.t00000 strand.noun.10
d00001.s00854.t00000 absurdly.adverb.1
d00001.s00855.t00000 simulation.noun.3
d00001.s00856.t00000 elastic.adjective.0
d00001.s00857.t00000 deficiency.noun.0
d00001.s00858.t00000 tripper.noun.0
d00001.s00859.t00000 address.verb.6
d00001.s00860.t00000 shut.verb.5
d00001.s00861.t00000 verdant.adjective.1
d00001.s00862.t00000 clay.noun.0
d00001.s00863.t00000 dose.noun.3
d00001.s00864.t00000 loblolly_pine.noun.1
d00001.s00865.t00000 rush.noun.2
d00001.s00866.t00000 echo_chamber.noun.2
d00001.s00867.t00000 indianism.noun.0
d00001.s00868.t00000 evolutionary.adjective.1
d00001.s00869.t00000 divide.verb.1
d00001.s00870.t00000 sharpening.noun.0
d00001.s00871.t00000 leap.noun.6
d00001.s00872.t00000 circumforaneous.adjective.1
d00001.s00873.t00000 prodigal.adjective.3
d00001.s00874.t00000 evacuation.noun.3
d00001.s00875.t00000 scribbler.noun.0
d00001.s00876.t00000 tallower.noun.0
d00001.s00877.t00000 cut_loose.verb.2
d00001.s00878.t00000 heavenly.adjective.2
d00001.s00879.t00000 over.noun.2
d00001.s00880.t00000 beingless.adjective.0
d00001.s00881.t00000 nondemocracy.noun.0
d00001.s00882.t00000 recharacterization.noun.1
d00001.s00883.t00000 dispel.verb.1
d00001.s00884.t00000 seemliness.noun.0
d00001.s00885.t00000 frizzle.verb.1
d00001.s00886.t00000 sharply.adverb.3
d00001.s00887.t00000 race.noun.13
d00001.s00888.t00000 big_tent.noun.1
d00001.s00889.t00000 skyscraper.noun.2
d00001.s00890.t00000 amuse.verb.0
d00001.s00891.t00000 knocker.noun.1
d00001.s00892.t00000 shack.noun.0
d00001.s00893.t00000 thumping.noun.1
d00001.s00894.t00000 confer.verb.4
d00001.s00895.t00000 catling.noun.1
d00001.s00896.t00000 leechy.adjective.0
d00001.s00897.t00000 teamster.noun.0
d00001.s00898.t00000 craft.noun.8
d00001.s00899.t00000 flow.verb.5
d00001.s00900.t00000 war_story.noun.1
d00001.s00901.t00000 oh.noun.1
d00001.s00902.t00000 violence.noun.3
d00001.s00903.t00000 witty.adjective.0
d00001.s00904.t00000 bustle.noun.0
d00001.s00905.t00000 tool.noun.1
d00001.s00906.t00000 want.noun.2
d00001.s00907.t00000 upright.adjective.2
d00001.s00908.t00000 paper.adjective.0
d00001.s00909.t00000 jacobin.adjective.1
d00001.s00910.t00000 beagle.noun.1
d00001.s00911.t00000 dicker.noun.1
d00001.s00912.t00000 training.noun.1
d00001.s00913.t00000 banter.verb.4
d00001.s00914.t00000 envious.adjective.3
d00001.s00915.t00000 churlish.adjective.3
d00001.s00916.t00000 gooseberryish.adjective.0
d00001.s00917.t00000 remount.verb.2
d00001.s00918.t00000 exude.verb.0
d00001.s00919.t00000 hempen.adjective.1
d00001.s00920.t00000 flash.verb.2
d00001.s00921.t00000 sedecuple.adjective.2
d00001.s00922.t00000 hydraulic.adjective.0
d00001.s00923.t00000 rib.verb.2
d00001.s00924.t00000 unadvisable.adjective.0
d00001.s00925.t00000 abeyance.noun.1
d00001.s00926.t00000 metric.noun.1
d00001.s00927.t00000 intellectual.noun.1
d00001.s00928.t00000 muzzy.adjective.0
d00001.s00929.t00000 disconfirmation.noun.0
d00001.s00930.t00000 mouth_off.verb.1
d00001.s00931.t00000 chip.noun.8
d00001.s00932.t00000 english_vice.noun.1
d00001.s00933.t00000 ruff.noun.13
d00001.s00934.t00000 kilt.verb.0
d00001.s00935.t00000 swish.verb.2
d00001.s00936.t00000 freshen.verb.9
d00001.s00937.t00000 pharos.noun.1
d00001.s00938.t00000 skywalker.noun.1
d00001.s00939.t00000 virago.noun.0
d00001.s00940.t00000 whoop_ass.verb.1
d00001.s00941.t00000 hybridogenous.adjective.0
d00001.s00942.t00000 herbarium.noun.0
d00001.s00943.t00000 overblow.verb.6
d00001.s00944.t00000 draw-up.noun.0
d00001.s00945.t00000 concessionaire.noun.0
d00001.s00946.t00000 transload.verb.1
d00001.s00947.t00000 salve.verb.1
d00001.s00948.t00000 salmon_ladder.noun.0
d00001.s00949.t00000 subclass.verb.1
d00001.s00950.t00000 management.noun.1
d00001.s00951.t00000 goodman.noun.1
d00001.s00952.t00000 babysit.verb.0
d00001.s00953.t00000 haubergeon.noun.0
d00001.s00954.t00000 mess_with.verb.0
d00001.s00955.t00000 irrepressible.adjective.0
d00001.s00956.t00000 disaster.noun.0
d00001.s00957.t00000 paint.noun.6
d00001.s00958.t00000 macassar.noun.1
d00001.s00959.t00000 gentile.adjective.3
d00001.s00960.t00000 bander.noun.1
d00001.s00961.t00000 ternary.adjective.2
d00001.s00962.t00000 superjump.noun.2
d00001.s00963.t00000 sleeper.noun.11
d00001.s00964.t00000 licentiate.noun.1
d00001.s00965.t00000 careful.adjective.3
d00001.s00966.t00000 cycle.noun.12
d00001.s00967.t00000 slobbery.adjective.1
d00001.s00968.t00000 extramedullary.adjective.4
d00001.s00969.t00000 adjuvant.adjective.1
d00001.s00970.t00000 stiff.verb.1
d00001.s00971.t00000 well-padded.adjective.1
d00001.s00972.t00000 behight.verb.5
d00001.s00973.t00000 post.noun.7
d00001.s00974.t00000 curling.noun.0
d00001.s00975.t00000 doctor.verb.1
d00001.s00976.t00000 embayed.adjective.0
d00001.s00977.t00000 livener.noun.1
d00001.s00978.t00000 cover.noun.6
d00001.s00979.t00000 aerogram.noun.1
d00001.s00980.t00000 pound.noun.5
d00001.s00981.t00000 cap.noun.13
d00001.s00982.t00000 overmatch.noun.0
d00001.s00983.t00000 distribution.noun.4
d00001.s00984.t00000 handman.noun.1
d00001.s00985.t00000 fisherman.noun.1
d00001.s00986.t00000 tertiary.noun.2
d00001.s00987.t00000 countermine.verb.0
d00001.s00988.t00000 ground-plan.noun.1
d00001.s00989.t00000 lanceolate.adjective.1
d00001.s00990.t00000 roil.verb.0
d00001.s00991.t00000 patriarchal.adjective.0
d00001.s00992.t00000 hear_the_grass_grow.verb.2
d00001.s00993.t00000 inbring.verb.0
d00001.s00994.t00000 stern.noun.0
d00001.s00995.t00000 cold.adjective.8
d00001.s00996.t00000 bad.adjective.0
d00001.s00997.t00000 acerb.adjective.0
d00001.s00998.t00000 exhaustion.noun.1
d00001.s00999.t00000 chinese.noun.8
d00001.s01000.t00000 teamaker.noun.1
d00001.s01001.t00000 liquidate.verb.6
d00001.s01002.t00000 fowl.noun.0
d00001.s01003.t00000 whore.noun.0
d00001.s01004.t00000 poke_borack.verb.0
d00001.s01005.t00000 keen.verb.0
d00001.s01006.t00000 epicene.adjective.1
d00001.s01007.t00000 higgledy-piggledy.noun.2
d00001.s01008.t00000 war.noun.1
d00001.s01009.t00000 cheapen.verb.3
d00001.s01010.t00000 leaven.noun.1
d00001.s01011.t00000 gentle-heartedness.noun.1
d00001.s01012.t00000 surfaceman.noun.1
d00001.s01013.t00000 baitfish.noun.0
d00001.s01014.t00000 subber.noun.2
d00001.s01015.t00000 bate.verb.4
d00001.s01016.t00000 bracelet.noun.2
d00001.s01017.t00000 satisfactory.adjective.2
d00001.s01018.t00000 middling.noun.1
d00001.s01019.t00000 bambooing.noun.0
d00001.s01020.t00000 waterproofing.noun.1
d00001.s01021.t00000 nut-bar.noun.1
d00001.s01022.t00000 chief.noun.1
d00001.s01023.t00000 institute.verb.2
d00001.s01024.t00000 artifact.noun.4
d00001.s01025.t00000 dateable.adjective.1
d00001.s01026.t00000 curl.noun.5
d00001.s01027.t00000 buggery.noun.0
d00001.s01028.t00000 caller_id.noun.0
d00001.s01029.t00000 elisabeth.noun.0
d00001.s01030.t00000 futurity.noun.0
d00001.s01031.t00000 underfoot.adjective.1
d00001.s01032.t00000 videophile.noun.1
d00001.s01033.t00000 push.verb.2
d00001.s01034.t00000 come_to.verb.5
d00001.s01035.t00000 cabinet.noun.3
d00001.s01036.t00000 nomadic.adjective.2
d00001.s01037.t00000 frenzy.noun.0
d00001.s01038.t00000 snip.noun.6
d00001.s01039.t00000 domestically.adverb.1
d00001.s01040.t00000 buy-in.noun.2
d00001.s01041.t00000 decant.verb.0
d00001.s01042.t00000 mannerism.noun.0
d00001.s01043.t00000 cash_grab.noun.9
d00001.s01044.t00000 cementer.noun.2
d00001.s01045.t00000 tantalus.noun.2
d00001.s01046.t00000 head_scratcher.noun.1
d00001.s01047.t00000 bloodstroke.noun.0
d00001.s01048.t00000 overteem.verb.0
d00001.s01049.t00000 slake.verb.7
d00001.s01050.t00000 mere_mortal.noun.0
d00001.s01051.t00000 lazy.noun.1
d00001.s01052.t00000 sibylline.adjective.0
d00001.s01053.t00000 groaner.noun.1
d00001.s01054.t00000 coin_slot.noun.1
d00001.s01055.t00000 regular.adjective.10
d00001.s01056.t00000 distributable.noun.1
d00001.s01057.t00000 flox.verb.1
d00001.s01058.t00000 rifle.verb.9
d00001.s01059.t00000 rooster.noun.7
d00001.s01060.t00000 ish.adverb.0
d00001.s01061.t00000 damning.noun.1
d00001.s01062.t00000 cringe.verb.2
d00001.s01063.t00000 misgive.verb.2
d00001.s01064.t00000 sated.adjective.0
d00001.s01065.t00000 come_together.verb.4
d00001.s01066.t00000 execrate.verb.2
d00001.s01067.t00000 aide-mémoire.noun.1
d00001.s01068.t00000 true_blue.adjective.2
d00001.s01069.t00000 coöriginal.adjective.1
d00001.s01070.t00000 cake.noun.3
d00001.s01071.t00000 aloud.adverb.1
d00001.s01072.t00000 roll-on.noun.1
d00001.s01073.t00000 mccarthyism.noun.1
d00001.s01074.t00000 brace.verb.1
d00001.s01075.t00000 dithyramb.noun.1
d00001.s01076.t00000 long-range.adjective.0
d00001.s01077.t00000 dotage.noun.0
d00001.s01078.t00000 sandball.noun.0
d00001.s01079.t00000 pick.verb.14
d00001.s01080.t00000 brick_wall.verb.1
d00001.s01081.t00000 toerag.noun.2
d00001.s01082.t00000 syntomic.adjective.1
d00001.s01083.t00000 almucantar.noun.0
d00001.s01084.t00000 empty.adjective.9
d00001.s01085.t00000 sophisticate.verb.0
d00001.s01086.t00000 brave_new_world.noun.1
d00001.s01087.t00000 britain.noun.4
d00001.s01088.t00000 dull.verb.0
d00001.s01089.t00000 harlequinade.noun.1
d00001.s01090.t00000 negation.noun.1
d00001.s01091.t00000 entreat.verb.4
d00001.s01092.t00000 flamenco.noun.0
d00001.s01093.t00000 quintate.noun.0
d00001.s01094.t00000 vivid.adjective.1
d00001.s01095.t00000 set_back.verb.0
d00001.s01096.t00000 inadvertence.noun.0
d00001.s01097.t00000 margo.noun.1
d00001.s01098.t00000 sponge.verb.2
d00001.s01099.t00000 exord.noun.0
d00001.s01100.t00000 tongue.noun.7
d00001.s01101.t00000 stop-tap.noun.1
d00001.s01102.t00000 incomparable.adjective.0
d00001.s01103.t00000 destinate.verb.1
d00001.s01104.t00000 caninoid.noun.1
d00001.s01105.t00000 refund.verb.2
d00001.s01106.t00000 supply_line.noun.0
d00001.s01107.t00000 steam.verb.7
d00001.s01108.t00000 projecting.noun.0
d00001.s01109.t00000 stiff.verb.0
d00001.s01110.t00000 platter.noun.0
d00001.s01111.t00000 gee.noun.3
d00001.s01112.t00000 hot_lips.noun.1
d00001.s01113.t00000 wet.noun.4
d00001.s01114.t00000 yare.adjective.3
d00001.s01115.t00000 proliferative.adjective.1
d00001.s01116.t00000 vandyke.noun.1
d00001.s01117.t00000 gobble.noun.0
d00001.s01118.t00000 weft.noun.3
d00001.s01119.t00000 coaster.noun.3
d00001.s01120.t00000 late.adjective.5
d00001.s01121.t00000 abuzz.adjective.0
d00001.s01122.t00000 optic.adjective.0
d00001.s01123.t00000 asexual.adjective.1
d00001.s01124.t00000 chineselike.adjective.0
d00001.s01125.t00000 tartan.noun.5
d00001.s01126.t00000 sl.noun.1
d00001.s01127.t00000 daring.adjective.0
