d00000.s00000.t00000 ceremony.noun.3
d00000.s03135.t00000 try_on.verb.1
d00000.s03136.t00000 denaturise.verb.2
d00000.s03137.t00000 breach_of_the_peace.noun.1
d00000.s03138.t00000 anon.adverb.2
d00000.s03139.t00000 transcendental.noun.0
d00000.s03140.t00000 affection.noun.5
d00000.s03141.t00000 full-throated.adjective.1
d00000.s03142.t00000 drawth.noun.1
d00000.s03143.t00000 stay-behind.noun.1
d00000.s03144.t00000 dogpile.verb.1
d00000.s03145.t00000 manling.noun.0
d00000.s03146.t00000 imperial_disease.noun.2
d00000.s03147.t00000 carbonado.noun.1
d00000.s03148.t00000 scaremongery.noun.1
d00000.s03149.t00000 sister-wife.noun.0
d00000.s03150.t00000 key.adjective.0
d00000.s03151.t00000 riot.verb.1
d00000.s03152.t00000 tussle.noun.0
d00000.s03153.t00000 deconfusion.noun.1
d00000.s03154.t00000 about.adjective.1
d00000.s03155.t00000 guttery.adjective.0
d00000.s03156.t00000 kip.noun.13
d00000.s03157.t00000 breach_of_the_peace.noun.0
d00000.s03158.t00000 vamp.noun.5
d00000.s03159.t00000 tramp.noun.2
d00000.s03160.t00000 hither_and_thither.adverb.0
d00000.s03161.t00000 nun.noun.2
d00000.s03162.t00000 bangtail.noun.1
d00000.s03163.t00000 passively.adverb.0
d00000.s03164.t00000 sex.noun.4
d00000.s03165.t00000 breathful.noun.3
d00000.s03166.t00000 prang.noun.4
d00000.s03167.t00000 sow.verb.2
d00000.s03168.t00000 campo.noun.1
d00000.s03169.t00000 yield.verb.0
d00000.s03170.t00000 the_other_white_meat.noun.1
d00000.s03171.t00000 fain.adverb.0
d00000.s03172.t00000 dork.noun.0
d00000.s03173.t00000 leftpondian.adjective.1
d00000.s03174.t00000 triple_point.noun.5
d00000.s03175.t00000 meat_wagon.noun.2
d00000.s03176.t00000 golden_ticket.noun.0
d00000.s03177.t00000 ledger.verb.0
d00000.s03178.t00000 depart.verb.2
d00000.s03179.t00000 put_forth.verb.1
d00000.s03180.t00000 warp.verb.12
d00000.s03181.t00000 unking.verb.2
d00000.s03182.t00000 typhonic.adjective.1
d00000.s03183.t00000 plenum.noun.0
d00000.s03184.t00000 cunjevoi.noun.1
d00000.s03185.t00000 wont.verb.1
d00000.s03186.t00000 abstemious.adjective.0
d00000.s03187.t00000 philanthropy.noun.0
d00000.s03188.t00000 site.noun.2
d00000.s03189.t00000 serene.noun.0
d00000.s03190.t00000 crimea.noun.1
d00000.s03191.t00000 prime_cut.noun.1
d00000.s03192.t00000 timescape.noun.0
d00000.s03193.t00000 smooth.adjective.8
d00000.s03194.t00000 fore-handed.adjective.2
d00000.s03195.t00000 memedom.noun.0
d00000.s03196.t00000 gang.noun.0
d00000.s03197.t00000 deserve.verb.2
d00000.s03198.t00000 aunting.noun.0
d00000.s03199.t00000 land_clearer.noun.0
d00000.s03200.t00000 daltonic.adjective.1
d00000.s03201.t00000 produce.verb.1
d00000.s03202.t00000 piker.noun.3
d00000.s03203.t00000 jasper.noun.4
d00000.s03204.t00000 cartouche.noun.0
d00000.s03205.t00000 bugbear.noun.1
d00000.s03206.t00000 supernumerary.adjective.0
d00000.s03207.t00000 redcap.noun.3
d00000.s03208.t00000 straw.verb.1
d00000.s03209.t00000 smasheroo.adjective.0
d00000.s03210.t00000 snipey.adjective.2
d00000.s03211.t00000 revealed_religion.noun.0
d00000.s03212.t00000 chocolate_soldier.noun.0
d00000.s03213.t00000 metagender.noun.1
d00000.s03214.t00000 war.noun.0
d00000.s03215.t00000 scup.noun.0
d00000.s03216.t00000 wrath.noun.0
d00000.s03217.t00000 kiddlywink.noun.0
d00000.s03218.t00000 washboarding.noun.2
d00000.s03219.t00000 kooky.adjective.1
d00000.s03220.t00000 recourse.noun.0
d00000.s03221.t00000 fellate.verb.1
d00000.s03222.t00000 well.adverb.4
d00000.s03223.t00000 site.noun.4
d00000.s03224.t00000 recreant.adjective.1
d00000.s03225.t00000 wiki.verb.0
d00000.s03226.t00000 succour.noun.2
d00000.s03227.t00000 give_face.verb.1
d00000.s03228.t00000 elope.verb.1
d00000.s03229.t00000 lily-handed.adjective.1
d00000.s03230.t00000 forth.adverb.0
d00000.s03231.t00000 whap.verb.0
d00000.s03232.t00000 egg_crate.noun.4
d00000.s03233.t00000 chiphead.noun.1
d00000.s03234.t00000 lunchbox.noun.4
d00000.s03235.t00000 tardy.adjective.0
d00000.s03236.t00000 tup.noun.1
d00000.s03237.t00000 cheesemongery.noun.0
d00000.s03238.t00000 truebred.adjective.2
d00000.s03239.t00000 cartography.noun.1
d00000.s03240.t00000 shindy.noun.0
d00000.s03241.t00000 chorus.noun.4
d00000.s03242.t00000 placify.verb.1
d00000.s03243.t00000 blustering.adjective.1
d00000.s03244.t00000 jefe.noun.1
d00000.s03245.t00000 outlook.verb.1
d00000.s03246.t00000 germanish.adjective.2
d00000.s03247.t00000 want.verb.0
d00000.s03248.t00000 alt.noun.2
d00000.s03249.t00000 comshaw.noun.0
d00000.s03250.t00000 sicko.noun.0
d00000.s03251.t00000 brainist.adjective.0
d00000.s03252.t00000 savanilla.noun.3
d00000.s03253.t00000 overweight.adjective.1
d00000.s03254.t00000 lolicon.noun.1
d00000.s03255.t00000 mercurian.noun.1
d00000.s03256.t00000 woodcock.noun.1
d00000.s03257.t00000 finisher.noun.0
d00000.s03258.t00000 deadland.noun.0
d00000.s03259.t00000 karaim.noun.0
d00000.s03260.t00000 brawn.noun.3
d00000.s03261.t00000 niggerfucker.noun.0
d00000.s03262.t00000 ennead.noun.0
d00000.s03263.t00000 laboya.noun.1
d00000.s03264.t00000 lead.verb.4
d00000.s03265.t00000 double-fisting.noun.0
d00000.s03266.t00000 free.adjective.5
d00000.s03267.t00000 panhouse.noun.0
d00000.s03268.t00000 throwed.verb.1
d00000.s03269.t00000 polypragmatism.noun.2
d00000.s03270.t00000 pozzy.noun.2
d00000.s03271.t00000 rice-eater.noun.1
d00000.s03272.t00000 unstrike.verb.2
d00000.s03273.t00000 unstring.verb.1
d00000.s03274.t00000 conservate.verb.0
d00000.s03275.t00000 bavaroise.noun.0
d00000.s03276.t00000 cocksmith.noun.0
d00000.s03277.t00000 primogeniture.noun.2
d00000.s03278.t00000 vig.noun.0
d00000.s03279.t00000 man_crush.noun.1
d00000.s03280.t00000 birdeye.noun.0
d00000.s03281.t00000 chaser.noun.3
d00000.s03282.t00000 bucket_head.noun.1
d00000.s03283.t00000 gold-finder.noun.0
d00000.s03284.t00000 grabbler.noun.0
d00000.s03285.t00000 heterotropic.adjective.0
d00000.s03286.t00000 confess.verb.4
d00000.s03287.t00000 understep.verb.2
d00000.s03288.t00000 prescriptionist.noun.1
d00000.s03289.t00000 swiftboat.noun.1
d00000.s03290.t00000 consortism.noun.1
d00000.s03291.t00000 mop_up.verb.3
d00000.s03292.t00000 insidious.adjective.0
d00000.s03293.t00000 smitten.adjective.1
d00000.s03294.t00000 burikko.noun.0
d00000.s03295.t00000 finger_fan.noun.1
d00000.s03296.t00000 quinoa.noun.1
d00000.s03297.t00000 potty.noun.1
d00000.s03298.t00000 ridicule.noun.1
d00000.s03299.t00000 entirely.adverb.0
d00000.s03300.t00000 housefly.noun.1
d00000.s03301.t00000 vehicle.noun.0
d00000.s03302.t00000 turntable.noun.1
d00000.s03303.t00000 quetzal.noun.0
d00000.s03304.t00000 boneless.adjective.1
d00000.s03305.t00000 diathesis.noun.0
d00000.s03306.t00000 overhanded.adjective.0
d00000.s03307.t00000 amazement.noun.2
d00000.s03308.t00000 hoover.verb.0
d00000.s03309.t00000 syllabub.noun.1
d00000.s03310.t00000 chintzy.adjective.0
d00000.s03311.t00000 skoosh.verb.0
d00000.s03312.t00000 righthood.noun.1
d00000.s03313.t00000 intercourser.noun.0
d00000.s03314.t00000 champ_at_the_bit.verb.1
d00000.s03315.t00000 tetris.noun.2
d00000.s03316.t00000 level-handed.adjective.1
d00000.s03317.t00000 stitch.verb.6
d00000.s03318.t00000 metro.noun.1
d00000.s03319.t00000 remaining.noun.1
d00000.s03320.t00000 breakdown.noun.9
d00000.s03321.t00000 monitor.noun.6
d00000.s03322.t00000 trickery.noun.3
d00000.s03323.t00000 incudate.adjective.1
d00000.s03324.t00000 fashioned.adjective.1
d00000.s03325.t00000 trick.noun.10
d00000.s03326.t00000 swell.noun.10
d00000.s03327.t00000 mizzle.verb.1
d00000.s03328.t00000 banausic.adjective.1
d00000.s03329.t00000 inconvenience.noun.1
d00000.s03330.t00000 brokeback.adjective.1
d00000.s03331.t00000 kooky.adjective.0
d00000.s03332.t00000 dialog.noun.1
d00000.s03333.t00000 detailist.noun.1
d00000.s03334.t00000 benjamin.noun.4
d00000.s03335.t00000 fishing.noun.3
d00000.s03336.t00000 fey.adjective.0
d00000.s03337.t00000 slake.verb.0
d00000.s03338.t00000 promised_land.noun.3
d00000.s03339.t00000 proffer.noun.0
d00000.s03340.t00000 bubble_up.verb.1
d00000.s03341.t00000 oreo_cookie.noun.0
d00000.s03342.t00000 disgraceful.adjective.0
d00000.s03343.t00000 crossback.noun.8
d00000.s03344.t00000 salacity.noun.1
d00000.s03345.t00000 trojan.noun.6
d00000.s03346.t00000 etiolated.adjective.2
d00000.s03347.t00000 ward.verb.2
d00000.s03348.t00000 tardis.noun.0
d00000.s03349.t00000 spaniolize.verb.1
d00000.s03350.t00000 angelus.noun.1
d00000.s03351.t00000 childism.noun.0
d00000.s03352.t00000 pace.noun.12
d00000.s03353.t00000 packet_boat.noun.2
d00000.s03354.t00000 coon.verb.5
d00000.s03355.t00000 circuity.noun.0
d00000.s03356.t00000 sercon.adjective.1
d00000.s03357.t00000 sackful.noun.1
d00000.s03358.t00000 walk_off_with.verb.0
d00000.s03359.t00000 better.verb.0
d00000.s03360.t00000 interact.noun.0
d00000.s03361.t00000 asher.noun.2
d00000.s03362.t00000 fade.adjective.0
d00000.s03363.t00000 nonperson.noun.2
d00000.s03364.t00000 leadline.noun.2
d00000.s03365.t00000 calorize.verb.1
d00000.s03366.t00000 man_among_men.noun.1
d00000.s03367.t00000 resty.adjective.0
d00000.s03368.t00000 spit.noun.4
d00000.s03369.t00000 imparadise.verb.1
d00000.s03370.t00000 homeset.noun.1
d00000.s03371.t00000 accursed.adjective.1
d00000.s03372.t00000 poll.noun.3
d00000.s03373.t00000 scrabbly.adjective.10
d00000.s03374.t00000 play.noun.11
d00000.s03375.t00000 brush.verb.4
d00000.s03376.t00000 phylactery.noun.4
d00000.s03377.t00000 even.verb.1
d00000.s03378.t00000 unfog.verb.4
d00000.s03379.t00000 pragmatise.verb.0
d00000.s03380.t00000 seawolf.noun.0
d00000.s03381.t00000 autochthon.noun.1
d00000.s03382.t00000 solvable.adjective.0
d00000.s03383.t00000 spikenard.noun.0
d00000.s03384.t00000 brazen.adjective.1
d00000.s03385.t00000 law.verb.2
d00000.s03386.t00000 bowser.noun.2
d00000.s03387.t00000 spatter.verb.5
d00000.s03388.t00000 adytum.noun.1
d00000.s03389.t00000 indo-semitic.adjective.0
d00000.s03390.t00000 style.noun.7
d00000.s03391.t00000 trousseau.noun.0
d00000.s03392.t00000 skip_a_beat.verb.1
d00000.s03393.t00000 honeymoon.noun.2
d00000.s03394.t00000 sumac.noun.2
d00000.s03395.t00000 huevo.noun.0
d00000.s03396.t00000 happener.noun.2
d00000.s03397.t00000 hoi_polloi.noun.1
d00000.s03398.t00000 lumber.noun.0
d00000.s03399.t00000 gauge.noun.14
d00000.s03400.t00000 bigly.adverb.1
d00000.s03401.t00000 dole.noun.2
d00000.s03402.t00000 equilogical.adjective.0
d00000.s03403.t00000 gulp.verb.0
d00000.s03404.t00000 moon.noun.2
d00000.s03405.t00000 ocular.adjective.2
d00000.s03406.t00000 ponderous.adjective.3
d00000.s03407.t00000 chink.noun.0
d00000.s03408.t00000 nothingburger.adjective.0
d00000.s03409.t00000 revision.noun.3
d00000.s03410.t00000 danger.noun.4
d00000.s03411.t00000 evil.noun.0
d00000.s03412.t00000 necronym.noun.2
d00000.s03413.t00000 omega.noun.5
d00000.s03414.t00000 tonto.noun.4
d00000.s03415.t00000 gin.noun.12
d00000.s03416.t00000 quadral.noun.2
d00000.s03417.t00000 put_the_brakes_on.verb.0
d00000.s03418.t00000 visitor.noun.5
d00000.s03419.t00000 regulize.verb.3
d00000.s03420.t00000 thoroughfare.noun.1
d00000.s03421.t00000 guerrilla.adjective.1
d00000.s03422.t00000 revealed_religion.noun.0
d00000.s03423.t00000 maculation.noun.1
d00000.s03424.t00000 powerpoint.verb.0
d00000.s03425.t00000 parandero.noun.0
d00000.s03426.t00000 fume.verb.4
d00000.s03427.t00000 carbonite.noun.0
d00000.s03428.t00000 granddaddy.noun.1
d00000.s03429.t00000 xenophanes.noun.1
d00000.s03430.t00000 buller.noun.1
d00000.s03431.t00000 skank.noun.0
d00000.s03432.t00000 coiner.noun.0
d00000.s03433.t00000 underhand.verb.2
d00000.s03434.t00000 bowser.noun.0
d00000.s03435.t00000 trow.verb.0
d00000.s03436.t00000 monogon.noun.2
d00000.s03437.t00000 gourmand.noun.0
d00000.s03438.t00000 acquaintanceship.noun.1
d00000.s03439.t00000 congregate.verb.0
d00000.s03440.t00000 expect.verb.0
d00000.s03441.t00000 groundling.noun.7
d00000.s03442.t00000 perk.verb.3
d00000.s03443.t00000 moralism.noun.2
d00000.s03444.t00000 state.noun.9
d00000.s03445.t00000 weaponed.adjective.0
d00000.s03446.t00000 studwork.noun.1
d00000.s03447.t00000 bluestocking.noun.0
d00000.s03448.t00000 prime_time.noun.3
d00000.s03449.t00000 snavel.verb.0
d00000.s03450.t00000 shriek.verb.1
d00000.s03451.t00000 overcode.noun.1
d00000.s03452.t00000 dreamware.noun.0
d00000.s03453.t00000 neuter.noun.4
d00000.s03454.t00000 underwrap.verb.4
d00000.s03455.t00000 strong-handed.adjective.2
d00000.s03456.t00000 side-channel.noun.1
d00000.s03457.t00000 blotto.noun.1
d00000.s03458.t00000 toeprint.noun.0
d00000.s03459.t00000 academic_institution.noun.1
d00000.s03460.t00000 westie.noun.0
d00000.s03461.t00000 cornhole.noun.1
d00000.s03462.t00000 timonean.adjective.0
d00000.s03463.t00000 sacred.adjective.5
d00000.s03464.t00000 line.noun.0
d00000.s03465.t00000 clement.adjective.0
d00000.s03466.t00000 interact.verb.2
d00000.s03467.t00000 santa's_workshop.noun.2
d00000.s03468.t00000 go_hand_in_hand.verb.1
d00000.s03469.t00000 hade.noun.0
d00000.s03470.t00000 chicory.noun.3
d00000.s03471.t00000 reef.verb.0
d00000.s03472.t00000 chick.noun.3
d00000.s03473.t00000 calendar.noun.3
d00000.s03474.t00000 broad_church.noun.1
d00000.s03475.t00000 fell.noun.5
d00000.s03476.t00000 hold_forth.verb.1
d00000.s03477.t00000 ninja.adjective.0
d00000.s03478.t00000 blackboy.noun.0
d00000.s03479.t00000 mortmain.noun.0
d00000.s03480.t00000 aback.adverb.2
d00000.s03481.t00000 blaspheme.verb.1
d00000.s03482.t00000 froth.noun.0
d00000.s03483.t00000 regius_professor.noun.0
d00000.s03484.t00000 bechalked.adjective.1
d00000.s03485.t00000 hearthful.noun.2
d00000.s03486.t00000 alarm.noun.2
d00000.s03487.t00000 hypostasis.noun.1
d00000.s03488.t00000 undesigned.adjective.0
d00000.s03489.t00000 finite_geometry.noun.0
d00000.s03490.t00000 arboret.noun.1
d00000.s03491.t00000 day_of_days.noun.1
d00000.s03492.t00000 trim.adjective.2
d00000.s03493.t00000 nitrox.noun.0
d00000.s03494.t00000 allegate.verb.1
d00000.s03495.t00000 maiden.adjective.1
d00000.s03496.t00000 fash.noun.2
d00000.s03497.t00000 random_number.noun.1
d00000.s03498.t00000 lordship.noun.3
d00000.s03499.t00000 aeolism.noun.2
d00000.s03500.t00000 serve.noun.1
d00000.s03501.t00000 shylock.noun.0
d00000.s03502.t00000 squatter.noun.3
d00000.s03503.t00000 get_ahead_of_oneself.verb.1
d00000.s03504.t00000 inbreathe.verb.1
d00000.s03505.t00000 primitive_polynomial.noun.1
d00000.s03506.t00000 multicameral.adjective.1
d00000.s03507.t00000 splooge.verb.0
d00000.s03508.t00000 trick.noun.5
d00000.s03509.t00000 multiamorous.adjective.0
d00000.s03510.t00000 cure.verb.1
d00000.s03511.t00000 blee.noun.0
d00000.s03512.t00000 root.verb.8
d00000.s03513.t00000 sure-handed.adjective.1
d00000.s03514.t00000 cascade.noun.0
d00000.s03515.t00000 word.noun.11
d00000.s03516.t00000 settle.verb.11
d00000.s03517.t00000 gnomic.adjective.0
d00000.s03518.t00000 quite.adverb.4
d00000.s03519.t00000 evangelist.noun.4
d00000.s03520.t00000 proletarianism.noun.2
d00000.s03521.t00000 glug.noun.0
d00000.s03522.t00000 chimera.noun.3
d00000.s03523.t00000 boofy.adjective.0
d00000.s03524.t00000 cacography.noun.0
d00000.s03525.t00000 buzzie.noun.4
d00000.s03526.t00000 tchotchke.noun.0
d00000.s03527.t00000 tincture.verb.1
d00000.s03528.t00000 vinous.adjective.4
d00000.s03529.t00000 something-something.noun.5
d00000.s03530.t00000 curtain.verb.0
d00000.s03531.t00000 charm.noun.5
d00000.s03532.t00000 buller.verb.1
d00000.s03533.t00000 tribble.noun.1
d00000.s03534.t00000 breakthru.noun.0
d00000.s03535.t00000 tab.noun.11
d00000.s03536.t00000 disenthrone.verb.2
d00000.s03537.t00000 love_letter.noun.0
d00000.s03538.t00000 chuff.verb.2
d00000.s03539.t00000 phonate.verb.0
d00000.s03540.t00000 transit.noun.0
d00000.s03541.t00000 bedbox.noun.0
d00000.s03542.t00000 pluriversity.noun.0
d00000.s03543.t00000 joh.noun.0
d00000.s03544.t00000 coin_of_the_realm.noun.0
d00000.s03545.t00000 moonshine.noun.2
d00000.s03546.t00000 intervenient.adjective.1
d00000.s03547.t00000 puddle-jump.verb.0
d00000.s03548.t00000 corporation.noun.3
d00000.s03549.t00000 haul.verb.1
d00000.s03550.t00000 abc_conjecture.noun.0
d00000.s03551.t00000 youngfolk.noun.1
d00000.s03552.t00000 yoink.verb.4
d00000.s03553.t00000 caustic.adjective.1
d00000.s03554.t00000 overset.verb.2
d00000.s03555.t00000 proselytize.verb.0
d00000.s03556.t00000 slang.verb.1
d00000.s03557.t00000 mean_value_theorem.noun.1
d00000.s03558.t00000 rase.verb.1
d00000.s03559.t00000 gusty.adjective.2
d00000.s03560.t00000 app.noun.0
d00000.s03561.t00000 dark-hearted.adjective.3
d00000.s03562.t00000 glaucous.adjective.1
d00000.s03563.t00000 flitter.noun.2
d00000.s03564.t00000 polony.noun.0
d00000.s03565.t00000 faggot.noun.6
d00000.s03566.t00000 sunriser.noun.2
d00000.s03567.t00000 harrow.verb.0
d00000.s03568.t00000 appose.verb.0
d00000.s03569.t00000 bomb.noun.6
d00000.s03570.t00000 echelon.noun.2
d00000.s03571.t00000 rebound.noun.3
d00000.s03572.t00000 daltonism.noun.0
d00000.s03573.t00000 quid_pro_quo.noun.4
d00000.s03574.t00000 expensive.adjective.1
d00000.s03575.t00000 flop.verb.6
d00000.s03576.t00000 troglodytism.noun.0
d00000.s03577.t00000 plasticism.noun.2
d00000.s03578.t00000 concrete.verb.2
d00000.s03579.t00000 allosexual.adjective.3
d00000.s03580.t00000 zoologize.verb.0
d00000.s03581.t00000 genial.adjective.2
d00000.s03582.t00000 geck.noun.0
d00000.s03583.t00000 overweening.adjective.1
d00000.s03584.t00000 atheous.adjective.0
d00000.s03585.t00000 appliance.noun.0
d00000.s03586.t00000 pyrotechny.noun.2
d00000.s03587.t00000 gorge.noun.9
d00000.s03588.t00000 demiurge.noun.5
d00000.s03589.t00000 remora.noun.0
d00000.s03590.t00000 ground.verb.4
d00000.s03591.t00000 poeticize.verb.0
d00000.s03592.t00000 let_drive.verb.1
d00000.s03593.t00000 medieval.adjective.3
d00000.s03594.t00000 recordist.noun.1
d00000.s03595.t00000 entire.noun.0
d00000.s03596.t00000 raver.noun.0
d00000.s03597.t00000 snipiness.noun.0
d00000.s03598.t00000 frill.noun.1
d00000.s03599.t00000 frist.noun.2
d00000.s03600.t00000 biscuitry.noun.1
d00000.s03601.t00000 gemma.noun.0
d00000.s03602.t00000 steel.noun.6
d00000.s03603.t00000 devout.adjective.0
d00000.s03604.t00000 bate.noun.0
d00000.s03605.t00000 priestdom.noun.0
d00000.s03606.t00000 pen_in.verb.2
d00000.s03607.t00000 aryan.adjective.4
d00000.s03608.t00000 wet.adjective.2
d00000.s03609.t00000 adorer.noun.0
d00000.s03610.t00000 eurabian.adjective.0
d00000.s03611.t00000 loneliness.noun.2
d00000.s03612.t00000 blaster.noun.2
d00000.s03613.t00000 afterbody.noun.1
d00000.s03614.t00000 ford.noun.3
d00000.s03615.t00000 deficit.noun.1
d00000.s03616.t00000 basin.verb.0
d00000.s03617.t00000 prayer.noun.6
d00000.s03618.t00000 fascicule.noun.1
d00000.s03619.t00000 junction.noun.5
d00000.s03620.t00000 ologun.noun.1
d00000.s03621.t00000 lot.noun.5
d00000.s03622.t00000 train.verb.9
d00000.s03623.t00000 beached.adjective.2
d00000.s03624.t00000 judas.noun.3
d00000.s03625.t00000 decider.noun.0
d00000.s03626.t00000 insidious.adjective.2
d00000.s03627.t00000 coke_dick.noun.0
d00000.s03628.t00000 fridge.verb.1
d00000.s03629.t00000 lurk.noun.0
d00000.s03630.t00000 overcode.verb.1
d00000.s03631.t00000 scrabbly.adjective.1
d00000.s03632.t00000 eleutherian.noun.3
d00000.s03633.t00000 flap.noun.2
d00000.s03634.t00000 ninja.verb.0
d00000.s03635.t00000 stickler.noun.1
d00000.s03636.t00000 netherness.noun.1
d00000.s03637.t00000 liveaboard.noun.0
d00000.s03638.t00000 ladies'.noun.2
d00000.s03639.t00000 sybaritic.adjective.0
d00000.s03640.t00000 bamboo_ceiling.noun.1
d00000.s03641.t00000 payline.noun.2
d00000.s03642.t00000 corrective.noun.0
d00000.s03643.t00000 hair.noun.5
d00000.s03644.t00000 vacuitous.adjective.3
d00000.s03645.t00000 exponentially.adverb.0
d00000.s03646.t00000 fortake.verb.0
d00000.s03647.t00000 open-handed.adjective.0
d00000.s03648.t00000 push-up.adjective.1
d00000.s03649.t00000 burden.noun.1
d00000.s03650.t00000 blusterous.adjective.1
d00000.s03651.t00000 gallant.adjective.3
d00000.s03652.t00000 animal_spirits.noun.1
d00000.s03653.t00000 seethe.verb.0
d00000.s03654.t00000 brocade.noun.3
d00000.s03655.t00000 liquid_oxygen.noun.1
d00000.s03656.t00000 goblin.noun.0
d00000.s03657.t00000 stagger.noun.0
d00000.s03658.t00000 derank.verb.0
d00000.s03659.t00000 jacketed.adjective.0
d00000.s03660.t00000 rouse.verb.5
d00000.s03661.t00000 hope.verb.2
d00000.s03662.t00000 lord.noun.15
d00000.s03663.t00000 overshift.verb.1
d00000.s03664.t00000 zither.verb.0
d00000.s03665.t00000 cyberindustry.noun.0
d00000.s03666.t00000 mee-maw.verb.0
d00000.s03667.t00000 pullet.noun.0
d00000.s03668.t00000 use.verb.12
d00000.s03669.t00000 boxing_day.noun.0
d00000.s03670.t00000 silent_service.noun.1
d00000.s03671.t00000 bunny.adjective.1
d00000.s03672.t00000 mantle.noun.2
d00000.s03673.t00000 ruin.noun.1
d00000.s03674.t00000 heaven.noun.5
d00000.s03675.t00000 extemporize.verb.0
d00000.s03676.t00000 speech.noun.1
d00000.s03677.t00000 excel.verb.2
d00000.s03678.t00000 suspect.adjective.0
d00000.s03679.t00000 mistletoe.noun.1
d00000.s03680.t00000 arborescent.adjective.0
