d00001.s00000.t00000 pleasantly.adverb.0
d00001.s03130.t00000 pulsation.noun.1
d00001.s03131.t00000 complain.verb.1
d00001.s03132.t00000 diagram.noun.1
d00001.s03133.t00000 drizzle.verb.0
d00001.s03134.t00000 hap.verb.1
d00001.s03135.t00000 gnomical.adjective.1
d00001.s03136.t00000 meet_with.verb.0
d00001.s03137.t00000 claustrophobic.adjective.1
d00001.s03138.t00000 purposive.adjective.3
d00001.s03139.t00000 straighten.verb.5
d00001.s03140.t00000 marvel.noun.1
d00001.s03141.t00000 trade.noun.14
d00001.s03142.t00000 tike.noun.3
d00001.s03143.t00000 latin.adjective.2
d00001.s03144.t00000 evening.noun.0
d00001.s03145.t00000 mainline.adjective.0
d00001.s03146.t00000 duffer.noun.0
d00001.s03147.t00000 conversazione.noun.0
d00001.s03148.t00000 simper.verb.1
d00001.s03149.t00000 nebulously.adverb.2
d00001.s03150.t00000 overstrike.verb.0
d00001.s03151.t00000 communication.noun.4
d00001.s03152.t00000 lap_dog.noun.0
d00001.s03153.t00000 handcuff.verb.0
d00001.s03154.t00000 sanguinaria.noun.0
d00001.s03155.t00000 icelandish.adjective.1
d00001.s03156.t00000 lurk.verb.1
d00001.s03157.t00000 anti-conspiratorial.adjective.0
d00001.s03158.t00000 run.noun.17
d00001.s03159.t00000 counsellable.adjective.0
d00001.s03160.t00000 tatting.noun.1
d00001.s03161.t00000 prick.noun.3
d00001.s03162.t00000 converge.verb.0
d00001.s03163.t00000 inspan.verb.0
d00001.s03164.t00000 multiple_exposure.noun.0
d00001.s03165.t00000 adjutant.noun.2
d00001.s03166.t00000 scaffoldy.adjective.1
d00001.s03167.t00000 momental.adjective.0
d00001.s03168.t00000 hoo.noun.2
d00001.s03169.t00000 house.noun.1
d00001.s03170.t00000 stick.noun.4
d00001.s03171.t00000 paradox.noun.0
d00001.s03172.t00000 offering.noun.4
d00001.s03173.t00000 prostrate.verb.2
d00001.s03174.t00000 retic.noun.0
d00001.s03175.t00000 kor.noun.1
d00001.s03176.t00000 success.noun.1
d00001.s03177.t00000 abusive.adjective.0
d00001.s03178.t00000 pinter.noun.1
d00001.s03179.t00000 stiletto.noun.4
d00001.s03180.t00000 diaper.noun.1
d00001.s03181.t00000 uncleanly.adjective.0
d00001.s03182.t00000 send.verb.0
d00001.s03183.t00000 gaunt.adjective.1
d00001.s03184.t00000 chinky.noun.1
d00001.s03185.t00000 strongheartedness.noun.1
d00001.s03186.t00000 outline.verb.0
d00001.s03187.t00000 stand.verb.26
d00001.s03188.t00000 renew_acquaintances.verb.1
d00001.s03189.t00000 lay.verb.6
d00001.s03190.t00000 orchard.noun.0
d00001.s03191.t00000 approach.noun.3
d00001.s03192.t00000 second.adjective.2
d00001.s03193.t00000 telephone.verb.0
d00001.s03194.t00000 miss.noun.6
d00001.s03195.t00000 victory.noun.0
d00001.s03196.t00000 whip.noun.0
d00001.s03197.t00000 ungrilled.adjective.1
d00001.s03198.t00000 vagary.noun.0
d00001.s03199.t00000 barnumize.verb.1
d00001.s03200.t00000 choke.verb.0
d00001.s03201.t00000 tagger.noun.0
d00001.s03202.t00000 glare.noun.2
d00001.s03203.t00000 entail.verb.2
d00001.s03204.t00000 blue-eyed.adjective.1
d00001.s03205.t00000 dubbing.noun.1
d00001.s03206.t00000 field.noun.16
d00001.s03207.t00000 weigh.verb.9
d00001.s03208.t00000 effacement.noun.1
d00001.s03209.t00000 derelict.noun.1
d00001.s03210.t00000 look.verb.4
d00001.s03211.t00000 agreement.noun.4
d00001.s03212.t00000 accelerator.noun.7
d00001.s03213.t00000 abigail.noun.2
d00001.s03214.t00000 semicreative.adjective.0
d00001.s03215.t00000 plantwise.adverb.0
d00001.s03216.t00000 beaufet.noun.1
d00001.s03217.t00000 fury.noun.0
d00001.s03218.t00000 forthspeaking.noun.0
d00001.s03219.t00000 oxyl.noun.1
d00001.s03220.t00000 close.adjective.5
d00001.s03221.t00000 indeterminate.adjective.6
d00001.s03222.t00000 purl.noun.2
d00001.s03223.t00000 thwart.verb.2
d00001.s03224.t00000 plenum.noun.1
d00001.s03225.t00000 shockable.adjective.2
d00001.s03226.t00000 globe.noun.0
d00001.s03227.t00000 abhorring.noun.0
d00001.s03228.t00000 check_in.verb.4
d00001.s03229.t00000 distemper.verb.2
d00001.s03230.t00000 high_centre.verb.1
d00001.s03231.t00000 suspension.noun.6
d00001.s03232.t00000 lovely.adjective.0
d00001.s03233.t00000 license.noun.1
d00001.s03234.t00000 mountain.noun.3
d00001.s03235.t00000 quaintness.noun.0
d00001.s03236.t00000 dignify.verb.3
d00001.s03237.t00000 intellectual_property.noun.1
d00001.s03238.t00000 fabulate.noun.0
d00001.s03239.t00000 vocable.noun.1
d00001.s03240.t00000 handlock.verb.1
d00001.s03241.t00000 misogynist.noun.0
d00001.s03242.t00000 take_a_walk.verb.1
d00001.s03243.t00000 blouse.verb.1
d00001.s03244.t00000 sporting.adjective.0
d00001.s03245.t00000 box.noun.12
d00001.s03246.t00000 sooty.adjective.3
d00001.s03247.t00000 graduate.verb.5
d00001.s03248.t00000 account.verb.12
d00001.s03249.t00000 legendarily.adverb.0
d00001.s03250.t00000 conjugate.verb.2
d00001.s03251.t00000 agitate.verb.2
d00001.s03252.t00000 boozy.adjective.1
d00001.s03253.t00000 chant.verb.2
d00001.s03254.t00000 principate.noun.1
d00001.s03255.t00000 stump.verb.5
d00001.s03256.t00000 schizoid.adjective.0
d00001.s03257.t00000 win.noun.5
d00001.s03258.t00000 butt.noun.0
d00001.s03259.t00000 antilynching.adjective.1
d00001.s03260.t00000 stoutly.adverb.1
d00001.s03261.t00000 romanize.verb.3
d00001.s03262.t00000 address.verb.4
d00001.s03263.t00000 heat.verb.2
d00001.s03264.t00000 grazing.noun.0
d00001.s03265.t00000 maya.noun.5
d00001.s03266.t00000 respective.adjective.4
d00001.s03267.t00000 panache.noun.0
d00001.s03268.t00000 plain.noun.0
d00001.s03269.t00000 spread.verb.7
d00001.s03270.t00000 appoint.verb.4
d00001.s03271.t00000 wolf.verb.1
d00001.s03272.t00000 tongue.noun.10
d00001.s03273.t00000 grace.verb.1
d00001.s03274.t00000 dry.adjective.10
d00001.s03275.t00000 kan.noun.0
d00001.s03276.t00000 outdrive.verb.2
d00001.s03277.t00000 file.noun.1
d00001.s03278.t00000 ricochet.verb.0
d00001.s03279.t00000 alphabetism.noun.3
d00001.s03280.t00000 windlass.noun.1
d00001.s03281.t00000 object.noun.6
d00001.s03282.t00000 fecund.adjective.1
d00001.s03283.t00000 stratospheric.adjective.1
d00001.s03284.t00000 polyphobia.noun.0
d00001.s03285.t00000 baller.noun.2
d00001.s03286.t00000 doorhanger.noun.0
d00001.s03287.t00000 rebut.verb.0
d00001.s03288.t00000 generation.noun.0
d00001.s03289.t00000 bite.noun.3
d00001.s03290.t00000 tickle.noun.3
d00001.s03291.t00000 fish.noun.7
d00001.s03292.t00000 embrace.verb.7
d00001.s03293.t00000 binary_system.noun.0
d00001.s03294.t00000 guest_star.noun.1
d00001.s03295.t00000 guttersnipe.noun.1
d00001.s03296.t00000 throw.verb.11
d00001.s03297.t00000 under_the_weather.adjective.1
d00001.s03298.t00000 placebo.noun.1
d00001.s03299.t00000 merit.noun.0
d00001.s03300.t00000 pepo.noun.1
d00001.s03301.t00000 cloudish.adjective.0
d00001.s03302.t00000 sheitel.noun.1
d00001.s03303.t00000 arctic.adjective.2
d00001.s03304.t00000 perendinate.verb.1
d00001.s03305.t00000 stall.noun.1
d00001.s03306.t00000 lifter.noun.1
d00001.s03307.t00000 divide.verb.8
d00001.s03308.t00000 prospective.noun.2
d00001.s03309.t00000 beached.adjective.1
d00001.s03310.t00000 fucoid.adjective.0
d00001.s03311.t00000 sore.adjective.0
d00001.s03312.t00000 untopped.adjective.0
d00001.s03313.t00000 cartridge.noun.4
d00001.s03314.t00000 longitude.noun.2
d00001.s03315.t00000 sleeve.verb.0
d00001.s03316.t00000 brotherfucker.noun.2
d00001.s03317.t00000 centuple.verb.0
d00001.s03318.t00000 goodwill.noun.0
d00001.s03319.t00000 muckamuck.noun.0
d00001.s03320.t00000 clutter.verb.0
d00001.s03321.t00000 dewy.adjective.1
d00001.s03322.t00000 wane.noun.2
d00001.s03323.t00000 monody.noun.2
d00001.s03324.t00000 ferrule.noun.5
d00001.s03325.t00000 ward.verb.1
d00001.s03326.t00000 mouth-to-mouth.noun.0
d00001.s03327.t00000 setlike.adjective.0
d00001.s03328.t00000 clear.verb.14
d00001.s03329.t00000 hibernate.verb.2
d00001.s03330.t00000 location.noun.0
d00001.s03331.t00000 begab.verb.0
d00001.s03332.t00000 take_a_knee.verb.2
d00001.s03333.t00000 tie-in.noun.1
d00001.s03334.t00000 affect.verb.5
d00001.s03335.t00000 spur.noun.2
d00001.s03336.t00000 cliffhanger.noun.1
d00001.s03337.t00000 middleweight.noun.2
d00001.s03338.t00000 cool.adjective.5
d00001.s03339.t00000 genial.adjective.4
d00001.s03340.t00000 commonwealth.noun.3
d00001.s03341.t00000 high.adjective.16
d00001.s03342.t00000 graft.noun.5
d00001.s03343.t00000 soybean.noun.0
d00001.s03344.t00000 learned.adjective.1
d00001.s03345.t00000 consult.verb.3
d00001.s03346.t00000 dink.noun.8
d00001.s03347.t00000 brother.noun.4
d00001.s03348.t00000 tosh.noun.5
d00001.s03349.t00000 balden.verb.0
d00001.s03350.t00000 crime.noun.2
d00001.s03351.t00000 thunder.noun.2
d00001.s03352.t00000 chrismon.noun.0
d00001.s03353.t00000 ladder.noun.2
d00001.s03354.t00000 pork_roll.noun.1
d00001.s03355.t00000 stand.verb.2
d00001.s03356.t00000 chopped.adjective.1
d00001.s03357.t00000 swish.noun.5
d00001.s03358.t00000 cost.noun.0
d00001.s03359.t00000 venture.noun.0
d00001.s03360.t00000 stitch.noun.8
d00001.s03361.t00000 down.adverb.10
d00001.s03362.t00000 crayon.noun.1
d00001.s03363.t00000 low-minded.adjective.0
d00001.s03364.t00000 times.noun.0
d00001.s03365.t00000 width.noun.3
d00001.s03366.t00000 suicidally.adverb.0
d00001.s03367.t00000 enfilade.noun.1
d00001.s03368.t00000 sorosis.noun.0
d00001.s03369.t00000 gouge.noun.2
d00001.s03370.t00000 strew.verb.2
d00001.s03371.t00000 echinacea.noun.1
d00001.s03372.t00000 boop.verb.1
d00001.s03373.t00000 notopod.noun.0
d00001.s03374.t00000 preponderance.noun.0
d00001.s03375.t00000 woeful.adjective.0
d00001.s03376.t00000 fuzz.noun.1
d00001.s03377.t00000 spoiler.noun.5
d00001.s03378.t00000 briar-patch.noun.1
d00001.s03379.t00000 cleat.noun.0
d00001.s03380.t00000 vanilla.adjective.1
d00001.s03381.t00000 pleasure.verb.1
d00001.s03382.t00000 replay.noun.0
d00001.s03383.t00000 hectic.adjective.1
d00001.s03384.t00000 unlooked_for.adjective.0
d00001.s03385.t00000 heavenly.adverb.1
d00001.s03386.t00000 inverted_caret.noun.1
d00001.s03387.t00000 shift.verb.1
d00001.s03388.t00000 secure.adjective.6
d00001.s03389.t00000 stuffed.adjective.3
d00001.s03390.t00000 mellow.adjective.2
d00001.s03391.t00000 indian_paintbrush.noun.0
d00001.s03392.t00000 monoline.noun.5
d00001.s03393.t00000 pickery.noun.1
d00001.s03394.t00000 formless.adjective.1
d00001.s03395.t00000 compound.verb.2
d00001.s03396.t00000 sickness.noun.2
d00001.s03397.t00000 blare.noun.0
d00001.s03398.t00000 autonomy.noun.0
d00001.s03399.t00000 mineralize.verb.2
d00001.s03400.t00000 unstitch.verb.1
d00001.s03401.t00000 punching_bag.noun.1
d00001.s03402.t00000 chlorite.noun.0
d00001.s03403.t00000 binary_decimal.noun.1
d00001.s03404.t00000 arrowy.adjective.1
d00001.s03405.t00000 trawling.noun.1
d00001.s03406.t00000 neighbour.verb.0
d00001.s03407.t00000 diary.noun.1
d00001.s03408.t00000 bolide.noun.0
d00001.s03409.t00000 introsusception.noun.0
d00001.s03410.t00000 bead.verb.3
d00001.s03411.t00000 mannishness.noun.0
d00001.s03412.t00000 bone.verb.4
d00001.s03413.t00000 equipoise.noun.1
d00001.s03414.t00000 flopper.noun.2
d00001.s03415.t00000 tiger.noun.2
d00001.s03416.t00000 linch.noun.1
d00001.s03417.t00000 privilege.noun.4
d00001.s03418.t00000 redintegrate.verb.1
d00001.s03419.t00000 ettin.noun.1
d00001.s03420.t00000 denotation.noun.2
d00001.s03421.t00000 cybercheating.noun.1
d00001.s03422.t00000 mahdi.noun.1
d00001.s03423.t00000 come_down_with.verb.1
d00001.s03424.t00000 center.noun.0
d00001.s03425.t00000 trumpery.noun.2
d00001.s03426.t00000 to-do.noun.0
d00001.s03427.t00000 fount.noun.3
d00001.s03428.t00000 blur.verb.3
d00001.s03429.t00000 welfare.noun.0
d00001.s03430.t00000 picklock.noun.1
d00001.s03431.t00000 luxurious.adjective.1
d00001.s03432.t00000 roll.noun.7
d00001.s03433.t00000 smirk.noun.1
d00001.s03434.t00000 scotch.noun.8
d00001.s03435.t00000 passage.noun.9
d00001.s03436.t00000 israel.noun.5
d00001.s03437.t00000 freeze.verb.7
d00001.s03438.t00000 familiar.adjective.2
d00001.s03439.t00000 latte.noun.0
d00001.s03440.t00000 popeship.noun.0
d00001.s03441.t00000 vanilla.adjective.1
d00001.s03442.t00000 upend.verb.2
d00001.s03443.t00000 gush.verb.0
d00001.s03444.t00000 trilling.noun.0
d00001.s03445.t00000 sloper.noun.4
d00001.s03446.t00000 thumb.verb.3
d00001.s03447.t00000 soften.verb.0
d00001.s03448.t00000 competent.adjective.2
d00001.s03449.t00000 dramatic.adjective.2
d00001.s03450.t00000 rhubarb.verb.2
d00001.s03451.t00000 countermine.noun.2
d00001.s03452.t00000 objective.adjective.2
d00001.s03453.t00000 kite.verb.8
d00001.s03454.t00000 constitute.verb.1
d00001.s03455.t00000 coin.noun.6
d00001.s03456.t00000 cryingly.adverb.1
d00001.s03457.t00000 livor.noun.1
d00001.s03458.t00000 undelight.noun.1
d00001.s03459.t00000 revulsion.noun.3
d00001.s03460.t00000 tubes.noun.1
d00001.s03461.t00000 swim.verb.2
d00001.s03462.t00000 botcher.noun.0
d00001.s03463.t00000 decrepitate.verb.0
d00001.s03464.t00000 bemonster.verb.2
d00001.s03465.t00000 sound.noun.0
d00001.s03466.t00000 pattern.verb.1
d00001.s03467.t00000 allotype.noun.0
d00001.s03468.t00000 discus.noun.2
d00001.s03469.t00000 unravel.verb.4
d00001.s03470.t00000 high_fidelity.noun.0
d00001.s03471.t00000 run_through.verb.6
d00001.s03472.t00000 furbelow.noun.1
d00001.s03473.t00000 unreasonable.adjective.0
d00001.s03474.t00000 dropout.noun.0
d00001.s03475.t00000 visualizer.noun.1
d00001.s03476.t00000 relightable.adjective.1
d00001.s03477.t00000 bear.verb.15
d00001.s03478.t00000 stablemate.noun.1
d00001.s03479.t00000 joggling.noun.0
d00001.s03480.t00000 demand.noun.0
d00001.s03481.t00000 meridional.adjective.1
d00001.s03482.t00000 instar.noun.1
d00001.s03483.t00000 leeway.noun.1
d00001.s03484.t00000 dichotomy.noun.4
d00001.s03485.t00000 extend.verb.6
d00001.s03486.t00000 reorder.verb.2
d00001.s03487.t00000 plain.adjective.13
d00001.s03488.t00000 yankeedom.noun.1
d00001.s03489.t00000 concernment.noun.1
d00001.s03490.t00000 scald.adjective.1
d00001.s03491.t00000 encapsulate.verb.0
d00001.s03492.t00000 pillory.verb.1
d00001.s03493.t00000 sigh_of_relief.noun.1
d00001.s03494.t00000 habitude.noun.1
d00001.s03495.t00000 stringer.noun.11
d00001.s03496.t00000 barak.noun.0
d00001.s03497.t00000 freight.noun.0
d00001.s03498.t00000 abracadabra.noun.1
d00001.s03499.t00000 ladyfy.verb.1
d00001.s03500.t00000 titanian.adjective.0
d00001.s03501.t00000 breach.noun.7
d00001.s03502.t00000 run_aground.verb.1
d00001.s03503.t00000 mongol.noun.0
d00001.s03504.t00000 straggle.verb.3
d00001.s03505.t00000 ratoon.verb.1
d00001.s03506.t00000 amber_light.noun.0
d00001.s03507.t00000 italian.noun.2
d00001.s03508.t00000 cancel.verb.2
d00001.s03509.t00000 queer_as_a_clockwork_orange.adjective.1
d00001.s03510.t00000 sacker.noun.5
d00001.s03511.t00000 backhanded.adjective.6
d00001.s03512.t00000 open_secret.noun.0
d00001.s03513.t00000 metacosm.noun.1
d00001.s03514.t00000 german.noun.6
d00001.s03515.t00000 keen.verb.1
d00001.s03516.t00000 grumble.verb.1
d00001.s03517.t00000 conjuration.noun.2
d00001.s03518.t00000 fandango.noun.1
d00001.s03519.t00000 divide.verb.9
d00001.s03520.t00000 straight_shooter.noun.2
d00001.s03521.t00000 marion.noun.0
d00001.s03522.t00000 unmove.verb.0
d00001.s03523.t00000 fleer.verb.1
d00001.s03524.t00000 hammer.verb.1
d00001.s03525.t00000 amalgamate.verb.0
d00001.s03526.t00000 sprite.noun.0
d00001.s03527.t00000 machine.noun.5
d00001.s03528.t00000 dilapidate.verb.1
d00001.s03529.t00000 lip.noun.3
d00001.s03530.t00000 slave.verb.2
d00001.s03531.t00000 floaty.noun.0
d00001.s03532.t00000 penitent.noun.1
d00001.s03533.t00000 shrink.verb.5
d00001.s03534.t00000 smudge.noun.3
d00001.s03535.t00000 unload.verb.3
d00001.s03536.t00000 decompound.verb.1
d00001.s03537.t00000 souse.noun.5
d00001.s03538.t00000 figure.noun.1
d00001.s03539.t00000 reheat.verb.1
d00001.s03540.t00000 ranch.noun.1
d00001.s03541.t00000 expansion.noun.4
d00001.s03542.t00000 seedsman.noun.0
d00001.s03543.t00000 claim.verb.4
d00001.s03544.t00000 discourage.verb.1
d00001.s03545.t00000 nervy.adjective.1
d00001.s03546.t00000 impatient.adjective.0
d00001.s03547.t00000 kindly.adjective.1
d00001.s03548.t00000 brokenly.adverb.1
d00001.s03549.t00000 fresh.adjective.5
d00001.s03550.t00000 greyback.noun.1
d00001.s03551.t00000 chapter_house.noun.1
d00001.s03552.t00000 spam.noun.0
d00001.s03553.t00000 survey.verb.0
d00001.s03554.t00000 repressibility.noun.0
d00001.s03555.t00000 guilty.adjective.0
d00001.s03556.t00000 swath.noun.1
d00001.s03557.t00000 loverly.adjective.0
d00001.s03558.t00000 nale.noun.1
d00001.s03559.t00000 ephemeris.noun.0
d00001.s03560.t00000 firstfruit.noun.0
d00001.s03561.t00000 overwhelming.adjective.2
d00001.s03562.t00000 retrieve.verb.5
d00001.s03563.t00000 bright.adjective.5
d00001.s03564.t00000 bearing.noun.3
d00001.s03565.t00000 lockage.noun.4
d00001.s03566.t00000 strongheartedness.noun.0
d00001.s03567.t00000 crisping.noun.0
d00001.s03568.t00000 cocking.noun.1
d00001.s03569.t00000 gasp.verb.3
d00001.s03570.t00000 biggy.noun.0
d00001.s03571.t00000 unvalued.adjective.1
d00001.s03572.t00000 turquoise.noun.1
d00001.s03573.t00000 recess.noun.1
d00001.s03574.t00000 concord.noun.1
d00001.s03575.t00000 vouch.verb.2
d00001.s03576.t00000 graystone.noun.1
d00001.s03577.t00000 label.verb.1
d00001.s03578.t00000 trephine.verb.0
d00001.s03579.t00000 numeral.noun.1
d00001.s03580.t00000 benediction.noun.1
d00001.s03581.t00000 game.noun.2
d00001.s03582.t00000 litter.noun.0
d00001.s03583.t00000 stone.verb.2
d00001.s03584.t00000 adnoun.noun.1
d00001.s03585.t00000 gill.noun.0
d00001.s03586.t00000 above.adverb.2
d00001.s03587.t00000 solarian.adjective.1
d00001.s03588.t00000 catawampus.adjective.1
d00001.s03589.t00000 get_to_grips_with.verb.2
d00001.s03590.t00000 roam.verb.0
d00001.s03591.t00000 assume.verb.1
d00001.s03592.t00000 gang.noun.0
d00001.s03593.t00000 touch.verb.4
d00001.s03594.t00000 sunset.noun.2
d00001.s03595.t00000 fordo.verb.0
d00001.s03596.t00000 corrigible.adjective.0
d00001.s03597.t00000 fodder.noun.0
d00001.s03598.t00000 tew.verb.0
d00001.s03599.t00000 swashing.adjective.1
d00001.s03600.t00000 dead-handed.adjective.2
d00001.s03601.t00000 pull.noun.0
d00001.s03602.t00000 jacky.noun.4
d00001.s03603.t00000 subtribe.noun.1
d00001.s03604.t00000 frigid.adjective.0
d00001.s03605.t00000 hance.noun.0
d00001.s03606.t00000 wet.noun.0
d00001.s03607.t00000 wasteful.adjective.1
d00001.s03608.t00000 stunning.adjective.2
d00001.s03609.t00000 propagate.verb.2
d00001.s03610.t00000 level.adjective.6
d00001.s03611.t00000 adaptation.noun.5
d00001.s03612.t00000 overhold.verb.1
d00001.s03613.t00000 preachment.noun.1
d00001.s03614.t00000 kogal.noun.1
d00001.s03615.t00000 rudiment.noun.0
d00001.s03616.t00000 render.verb.15
d00001.s03617.t00000 no_more.adjective.1
d00001.s03618.t00000 adore.verb.3
d00001.s03619.t00000 declaw.verb.1
d00001.s03620.t00000 jared.noun.1
d00001.s03621.t00000 formator.noun.1
d00001.s03622.t00000 dismount.verb.0
d00001.s03623.t00000 ajax.noun.5
d00001.s03624.t00000 unflower.verb.0
d00001.s03625.t00000 household.noun.1
d00001.s03626.t00000 foraneous.adjective.1
d00001.s03627.t00000 exode.noun.0
d00001.s03628.t00000 poll.noun.1
d00001.s03629.t00000 capote.noun.0
d00001.s03630.t00000 miss.verb.3
d00001.s03631.t00000 convention.noun.0
d00001.s03632.t00000 potential.adjective.0
d00001.s03633.t00000 lot.noun.4
d00001.s03634.t00000 nonprogramming.adjective.1
d00001.s03635.t00000 mouthing.noun.1
d00001.s03636.t00000 filk.noun.3
d00001.s03637.t00000 commando.noun.0
d00001.s03638.t00000 bari.noun.0
d00001.s03639.t00000 latitudinarianism.noun.1
d00001.s03640.t00000 dicker.verb.0
d00001.s03641.t00000 unbolted.adjective.0
d00001.s03642.t00000 connective.noun.1
d00001.s03643.t00000 drink-driving.noun.0
d00001.s03644.t00000 plication.noun.0
d00001.s03645.t00000 ringback.noun.1
d00001.s03646.t00000 evaluate.verb.0
d00001.s03647.t00000 blast.verb.6
d00001.s03648.t00000 affluent.adjective.3
d00001.s03649.t00000 gazette.verb.1
d00001.s03650.t00000 presentative.adjective.4
d00001.s03651.t00000 circination.noun.1
d00001.s03652.t00000 wild.noun.1
d00001.s03653.t00000 chill.adjective.0
d00001.s03654.t00000 scythian.noun.0
d00001.s03655.t00000 stoically.adverb.1
d00001.s03656.t00000 laster.noun.2
d00001.s03657.t00000 embarrassed.adjective.0
d00001.s03658.t00000 jake.noun.0
d00001.s03659.t00000 obfuscate.verb.1
d00001.s03660.t00000 waiting.noun.2
d00001.s03661.t00000 certainly.adverb.1
d00001.s03662.t00000 timbit.noun.0
d00001.s03663.t00000 daphne.noun.0
d00001.s03664.t00000 apprehend.verb.2
d00001.s03665.t00000 feint.noun.1
d00001.s03666.t00000 everyway.adverb.0
d00001.s03667.t00000 vest.noun.5
d00001.s03668.t00000 timeserver.noun.1
d00001.s03669.t00000 brighten.verb.0
d00001.s03670.t00000 off.adjective.7
d00001.s03671.t00000 patty_cake.noun.1
d00001.s03672.t00000 stand.noun.14
d00001.s03673.t00000 flooring.noun.1
d00001.s03674.t00000 bleak.adjective.0
d00001.s03675.t00000 fastigiate.adjective.0
d00001.s03676.t00000 loureiro.noun.0
d00001.s03677.t00000 snaky.adjective.2
d00001.s03678.t00000 whoop-de-do.noun.0
