d00000.s00000.t00000 bubbler.noun.2
d00001.s00152.t00000 spoils.noun.0
d00001.s00153.t00000 atmospherically.adverb.0
d00001.s00154.t00000 tiedown.noun.1
d00001.s00155.t00000 catapult.verb.2
d00001.s00156.t00000 bield.noun.2
d00001.s00157.t00000 change.verb.6
d00001.s00158.t00000 codirection.noun.1
d00001.s00159.t00000 bittern.noun.0
d00001.s00160.t00000 araucaria.noun.1
d00001.s00161.t00000 cut_up.verb.2
d00001.s00162.t00000 reslice.verb.0
d00001.s00163.t00000 blush.noun.5
d00001.s00164.t00000 matter-of-factly.adverb.1
d00001.s00165.t00000 lens.noun.6
d00001.s00166.t00000 apple.noun.13
d00001.s00167.t00000 copious.adjective.0
d00001.s00168.t00000 conveyance.noun.2
d00001.s00169.t00000 amenity.noun.0
d00001.s00170.t00000 ba.noun.0
d00001.s00171.t00000 helpless.adjective.3
d00001.s00172.t00000 unbind.verb.2
d00001.s00173.t00000 speedball.verb.0
d00001.s00174.t00000 ounce.noun.5
d00001.s00175.t00000 leaching.noun.0
d00001.s00176.t00000 irregular_warfare.noun.0
d00001.s00177.t00000 unpackable.adjective.0
d00001.s00178.t00000 afternoon.noun.1
d00001.s00179.t00000 netless.adjective.0
d00001.s00180.t00000 grump.noun.1
d00001.s00181.t00000 reblock.verb.0
d00001.s00182.t00000 pose.verb.4
d00001.s00183.t00000 storify.verb.0
d00001.s00184.t00000 paled.adjective.1
d00001.s00185.t00000 support.verb.4
d00001.s00186.t00000 vigorish.noun.3
d00001.s00187.t00000 nought.adjective.0
d00001.s00188.t00000 develop.verb.3
d00001.s00189.t00000 gamely.adjective.1
d00001.s00190.t00000 grame.noun.1
d00001.s00191.t00000 curdle.verb.2
d00001.s00192.t00000 blacktop.noun.0
d00001.s00193.t00000 inquest.noun.2
d00001.s00194.t00000 down.noun.9
d00001.s00195.t00000 how.adverb.1
d00001.s00196.t00000 luff.verb.0
d00001.s00197.t00000 grapevine.noun.2
d00001.s00198.t00000 verbal.adjective.6
d00001.s00199.t00000 default.noun.7
d00001.s00200.t00000 feck.noun.0
d00001.s00201.t00000 capital.noun.2
d00001.s00202.t00000 outname.verb.1
d00001.s00203.t00000 number_eight.noun.0
d00001.s00204.t00000 baron.noun.3
d00001.s00205.t00000 honyock.noun.0
d00001.s00206.t00000 battle_axe.noun.0
d00001.s00207.t00000 permanently.adverb.0
d00001.s00208.t00000 grind.verb.9
d00001.s00209.t00000 bronze.adjective.0
d00001.s00210.t00000 laydown.noun.1
d00001.s00211.t00000 charade.noun.1
d00001.s00212.t00000 seam.verb.3
d00001.s00213.t00000 mum.noun.4
d00001.s00214.t00000 civility.noun.2
d00001.s00215.t00000 etching.noun.1
d00001.s00216.t00000 licit.adjective.1
d00001.s00217.t00000 lunge.verb.0
d00001.s00218.t00000 something-something.noun.0
d00001.s00219.t00000 bomb.verb.3
d00001.s00220.t00000 femalia.noun.1
d00001.s00221.t00000 combo.noun.4
d00001.s00222.t00000 alteration.noun.1
d00001.s00223.t00000 scout.noun.1
d00001.s00224.t00000 less.adverb.0
d00001.s00225.t00000 common.noun.2
d00001.s00226.t00000 backwind.verb.1
d00001.s00227.t00000 mass.noun.2
d00001.s00228.t00000 main.noun.6
d00001.s00229.t00000 skip.verb.7
d00001.s00230.t00000 matting.noun.0
d00001.s00231.t00000 jimmy.noun.9
d00001.s00232.t00000 bafflement.noun.1
d00001.s00233.t00000 exoteric.adjective.1
d00001.s00234.t00000 learning_curve.noun.0
d00001.s00235.t00000 security.noun.8
d00001.s00236.t00000 ugly.adjective.2
d00001.s00237.t00000 dreadful.adjective.1
d00001.s00238.t00000 refrigerator.noun.0
d00001.s00239.t00000 monarch.noun.2
d00001.s00240.t00000 would.verb.8
d00001.s00241.t00000 animastic.adjective.0
d00001.s00242.t00000 cafeterie.noun.1
d00001.s00243.t00000 harass.verb.0
d00001.s00244.t00000 bate.noun.1
d00001.s00245.t00000 husting.noun.1
d00001.s00246.t00000 cash_grab.noun.7
d00001.s00247.t00000 clown.noun.0
d00001.s00248.t00000 chapped.adjective.1
d00001.s00249.t00000 smash.noun.4
d00001.s00250.t00000 undercome.verb.2
d00001.s00251.t00000 slip.verb.5
d00001.s00252.t00000 house-trained.adjective.1
d00001.s00253.t00000 outcrack.verb.0
d00001.s00254.t00000 insuperable.adjective.0
d00001.s00255.t00000 hat.noun.8
d00001.s00256.t00000 tossable.adjective.2
d00001.s00257.t00000 scheme.noun.5
d00001.s00258.t00000 hybridization.noun.1
d00001.s00259.t00000 steelie.noun.1
d00001.s00260.t00000 barb.noun.3
d00001.s00261.t00000 distinctive.noun.2
d00001.s00262.t00000 retrocede.verb.1
d00001.s00263.t00000 preconstruction.noun.1
d00001.s00264.t00000 golden_age.noun.0
d00001.s00265.t00000 stanza.noun.3
d00001.s00266.t00000 destinate.adjective.1
d00001.s00267.t00000 piaffe.verb.2
d00001.s00268.t00000 massive.adjective.6
d00001.s00269.t00000 houseling.noun.2
d00001.s00270.t00000 spacing.noun.3
d00001.s00271.t00000 advantage.noun.1
d00001.s00272.t00000 push.verb.11
d00001.s00273.t00000 jay.noun.3
d00001.s00274.t00000 forfeit.verb.3
d00001.s00275.t00000 kitchen.noun.0
d00001.s00276.t00000 lone.adjective.3
d00001.s00277.t00000 absorbency.noun.2
d00001.s00278.t00000 misappear.verb.1
d00001.s00279.t00000 crow.verb.1
d00001.s00280.t00000 moon.verb.2
d00001.s00281.t00000 leave_no_stone_unturned.verb.1
d00001.s00282.t00000 hacker.noun.9
d00001.s00283.t00000 letting.noun.1
d00001.s00284.t00000 condominium.noun.1
d00001.s00285.t00000 honeymoon.noun.0
d00001.s00286.t00000 capitular.adjective.1
d00001.s00287.t00000 engrail.verb.3
d00001.s00288.t00000 peep.noun.2
d00001.s00289.t00000 benchrest.noun.1
d00001.s00290.t00000 blooter.verb.4
d00001.s00291.t00000 sissoo.noun.0
d00001.s00292.t00000 inlet.noun.1
d00001.s00293.t00000 nationalism.noun.0
d00001.s00294.t00000 childishness.noun.1
d00001.s00295.t00000 plausible.adjective.0
d00001.s00296.t00000 polite.adjective.1
d00001.s00297.t00000 birdnest.verb.0
d00001.s00298.t00000 privy.adjective.1
d00001.s00299.t00000 wikitext.noun.1
d00001.s00300.t00000 gern.verb.1
d00001.s00301.t00000 fraction.noun.0
d00001.s00302.t00000 unwinking.adjective.1
d00001.s00303.t00000 contraband.noun.2
d00001.s00304.t00000 acknown.verb.0
d00001.s00305.t00000 asswipe.noun.0
d00001.s00306.t00000 claviform.adjective.2
d00001.s00307.t00000 poised.adjective.2
d00001.s00308.t00000 clodhopper.noun.4
d00001.s00309.t00000 collation.noun.9
d00001.s00310.t00000 impost.noun.0
d00001.s00311.t00000 wrath.noun.1
d00001.s00312.t00000 barbarism.noun.2
d00001.s00313.t00000 advance.verb.2
d00001.s00314.t00000 sublime.verb.3
d00001.s00315.t00000 penultimate.noun.4
d00001.s00316.t00000 illumine.verb.1
d00001.s00317.t00000 crystallizer.noun.1
d00001.s00318.t00000 kudos.noun.1
d00001.s00319.t00000 curation.noun.2
d00001.s00320.t00000 nativity.noun.4
d00001.s00321.t00000 thumping.noun.2
d00001.s00322.t00000 culminate.verb.3
d00001.s00323.t00000 save.noun.0
d00001.s00324.t00000 carpetbagger.noun.0
d00001.s00325.t00000 perdu.adjective.2
d00001.s00326.t00000 snory.adjective.0
d00001.s00327.t00000 blinder.noun.0
d00001.s00328.t00000 ray.noun.4
d00001.s00329.t00000 factotum.noun.3
d00001.s00330.t00000 curvy.adjective.0
d00001.s00331.t00000 chilling.adjective.0
d00001.s00332.t00000 spanish.noun.1
d00001.s00333.t00000 attack_dog.noun.3
d00001.s00334.t00000 veracious.adjective.1
d00001.s00335.t00000 skill.verb.1
d00001.s00336.t00000 oo.noun.1
d00001.s00337.t00000 shunt.verb.3
d00001.s00338.t00000 limit.verb.0
d00001.s00339.t00000 stern.noun.1
d00001.s00340.t00000 imagination.noun.3
d00001.s00341.t00000 jag.noun.1
d00001.s00342.t00000 chaperon.noun.1
d00001.s00343.t00000 sop.verb.0
d00001.s00344.t00000 tossable.adjective.1
d00001.s00345.t00000 cheeser.noun.4
d00001.s00346.t00000 open-heartedness.noun.0
d00001.s00347.t00000 zilch.noun.1
d00001.s00348.t00000 wicked.adjective.2
d00001.s00349.t00000 benedict.noun.0
d00001.s00350.t00000 chaser.noun.4
d00001.s00351.t00000 bet.verb.0
d00001.s00352.t00000 quarterstaff.noun.0
d00001.s00353.t00000 dawn.verb.1
d00001.s00354.t00000 stirabout.noun.0
d00001.s00355.t00000 caudillo.noun.1
d00001.s00356.t00000 alternate.noun.0
d00001.s00357.t00000 upwreath.verb.2
d00001.s00358.t00000 intellectual.noun.0
d00001.s00359.t00000 diminish.verb.0
d00001.s00360.t00000 unhandled.adjective.1
d00001.s00361.t00000 compel.verb.6
d00001.s00362.t00000 retirement.noun.0
d00001.s00363.t00000 lick.verb.7
d00001.s00364.t00000 dust.noun.7
d00001.s00365.t00000 old_english.noun.1
d00001.s00366.t00000 epiphenomenal.adjective.1
d00001.s00367.t00000 taster.noun.1
d00001.s00368.t00000 restorationist.noun.0
d00001.s00369.t00000 broker.noun.2
d00001.s00370.t00000 consociate.verb.0
d00001.s00371.t00000 false.adjective.0
d00001.s00372.t00000 wreck.verb.3
d00001.s00373.t00000 mississippi.noun.3
d00001.s00374.t00000 resurface.verb.2
d00001.s00375.t00000 dynamite.noun.1
d00001.s00376.t00000 antimagic.adjective.1
d00001.s00377.t00000 enticement.noun.1
d00001.s00378.t00000 infant.noun.2
d00001.s00379.t00000 castellate.adjective.1
d00001.s00380.t00000 indolent.adjective.0
d00001.s00381.t00000 plurality.noun.7
d00001.s00382.t00000 smooth.adjective.7
d00001.s00383.t00000 anthropomorphist.noun.0
d00001.s00384.t00000 gaud.verb.0
d00001.s00385.t00000 confabulate.verb.2
d00001.s00386.t00000 jurisdiction.noun.3
d00001.s00387.t00000 devil's_rope.noun.0
d00001.s00388.t00000 nad.noun.1
d00001.s00389.t00000 fembot.noun.2
d00001.s00390.t00000 goalmouth.noun.0
d00001.s00391.t00000 linkman.noun.2
d00001.s00392.t00000 rustler.noun.0
d00001.s00393.t00000 form.noun.13
d00001.s00394.t00000 not_touch_something_with_a_ten_foot_pole.verb.0
d00001.s00395.t00000 proponent.noun.0
d00001.s00396.t00000 endopassive.adjective.1
d00001.s00397.t00000 lankness.noun.1
d00001.s00398.t00000 col.noun.0
d00001.s00399.t00000 crack.noun.19
d00001.s00400.t00000 clash.verb.4
d00001.s00401.t00000 wisen.verb.1
d00001.s00402.t00000 meru.noun.4
d00001.s00403.t00000 confer.verb.1
d00001.s00404.t00000 prem.noun.1
d00001.s00405.t00000 textuary.noun.0
d00001.s00406.t00000 antic.noun.3
d00001.s00407.t00000 overheal.verb.2
d00001.s00408.t00000 eternal_now.noun.1
d00001.s00409.t00000 electrokinesis.noun.0
d00001.s00410.t00000 strut.verb.1
d00001.s00411.t00000 momentarily.adverb.1
d00001.s00412.t00000 take.verb.46
d00001.s00413.t00000 even_keel.noun.1
d00001.s00414.t00000 ghat.noun.0
d00001.s00415.t00000 gimped.adjective.3
d00001.s00416.t00000 reply.verb.1
d00001.s00417.t00000 sandboxer.noun.0
d00001.s00418.t00000 lexicology.noun.0
d00001.s00419.t00000 save.verb.1
d00001.s00420.t00000 hand.noun.5
d00001.s00421.t00000 canaries.noun.1
d00001.s00422.t00000 nicely.adverb.0
d00001.s00423.t00000 get_it.verb.0
d00001.s00424.t00000 return.verb.7
d00001.s00425.t00000 whine.noun.0
d00001.s00426.t00000 laborious.adjective.0
d00001.s00427.t00000 sit_up.verb.0
d00001.s00428.t00000 association.noun.1
d00001.s00429.t00000 byfall.noun.0
d00001.s00430.t00000 bowl.verb.3
d00001.s00431.t00000 bullion.noun.1
d00001.s00432.t00000 synodic.adjective.0
d00001.s00433.t00000 philter.verb.1
d00001.s00434.t00000 stowing.noun.0
d00001.s00435.t00000 sovereign.noun.0
d00001.s00436.t00000 arrect.verb.1
d00001.s00437.t00000 degeneration.noun.0
d00001.s00438.t00000 wergeld.noun.1
d00001.s00439.t00000 lifer.noun.3
d00001.s00440.t00000 geezer.noun.0
d00001.s00441.t00000 morocco.noun.1
d00001.s00442.t00000 glim.verb.0
d00001.s00443.t00000 spraddle.verb.0
d00001.s00444.t00000 waive.verb.2
d00001.s00445.t00000 atheist.noun.3
d00001.s00446.t00000 solicitous.adjective.2
d00001.s00447.t00000 arrest.noun.6
d00001.s00448.t00000 sight.noun.1
d00001.s00449.t00000 transverse.verb.1
d00001.s00450.t00000 diffuse.verb.0
d00001.s00451.t00000 glacial.adjective.1
d00001.s00452.t00000 obtuse.adjective.1
d00001.s00453.t00000 predicate.verb.2
d00001.s00454.t00000 glare.verb.0
d00001.s00455.t00000 scientific.adjective.0
d00001.s00456.t00000 conversible.adjective.0
d00001.s00457.t00000 snail.noun.0
d00001.s00458.t00000 behind.adverb.0
d00001.s00459.t00000 stain.verb.1
d00001.s00460.t00000 gap-toothed.adjective.0
d00001.s00461.t00000 tee.verb.2
d00001.s00462.t00000 exanimate.adjective.0
d00001.s00463.t00000 buttony.noun.1
d00001.s00464.t00000 parage.noun.0
d00001.s00465.t00000 unfitness.noun.0
d00001.s00466.t00000 touchdown.noun.2
d00001.s00467.t00000 fold.noun.7
d00001.s00468.t00000 ducks_on_the_pond.noun.0
d00001.s00469.t00000 use.verb.7
d00001.s00470.t00000 blaze_of_glory.noun.0
d00001.s00471.t00000 chargeable.adjective.2
d00001.s00472.t00000 rez.verb.0
d00001.s00473.t00000 replicate.verb.1
d00001.s00474.t00000 apery.noun.0
d00001.s00475.t00000 noodly.adjective.2
d00001.s00476.t00000 grab.noun.4
d00001.s00477.t00000 demur.verb.5
d00001.s00478.t00000 rueful.adjective.0
d00001.s00479.t00000 equinoctial.noun.1
d00001.s00480.t00000 suckle.verb.0
d00001.s00481.t00000 twonk.noun.0
d00001.s00482.t00000 pushrod.noun.1
d00001.s00483.t00000 tease.verb.3
d00001.s00484.t00000 nuncio.noun.1
d00001.s00485.t00000 monodigit.adjective.0
d00001.s00486.t00000 hatch.verb.4
d00001.s00487.t00000 slam.noun.3
d00001.s00488.t00000 empty.verb.0
d00001.s00489.t00000 embargo.noun.1
d00001.s00490.t00000 pat.noun.2
d00001.s00491.t00000 income.noun.5
d00001.s00492.t00000 mortify.verb.6
d00001.s00493.t00000 bye.noun.3
d00001.s00494.t00000 deity.noun.1
d00001.s00495.t00000 regard.verb.4
d00001.s00496.t00000 anemic.adjective.1
d00001.s00497.t00000 fusillade.noun.1
d00001.s00498.t00000 manufacture.noun.0
d00001.s00499.t00000 time_out_of_mind.noun.1
d00001.s00500.t00000 grey_ghost.noun.0
d00001.s00501.t00000 lac.noun.2
d00001.s00502.t00000 stalk.noun.10
d00001.s00503.t00000 fourhanded.adjective.2
d00001.s00504.t00000 single.adjective.3
d00001.s00505.t00000 conclusion.noun.3
d00001.s00506.t00000 causative.adjective.0
d00001.s00507.t00000 tradeless.adjective.0
d00001.s00508.t00000 rough-and-tumble.noun.2
d00001.s00509.t00000 swag.verb.3
d00001.s00510.t00000 rapport.noun.1
d00001.s00511.t00000 lowbell.noun.1
d00001.s00512.t00000 harden.verb.4
d00001.s00513.t00000 copicide.noun.0
d00001.s00514.t00000 claptrap.noun.0
d00001.s00515.t00000 glance.verb.0
d00001.s00516.t00000 gravity.noun.3
d00001.s00517.t00000 diallel.adjective.0
d00001.s00518.t00000 type.noun.14
d00001.s00519.t00000 counsel.noun.1
d00001.s00520.t00000 outcreep.verb.1
d00001.s00521.t00000 blink.noun.4
d00001.s00522.t00000 straight_shooter.noun.0
d00001.s00523.t00000 lunge.noun.0
d00001.s00524.t00000 double-handed.adjective.1
d00001.s00525.t00000 coterie.noun.1
d00001.s00526.t00000 necessitousness.noun.1
d00001.s00527.t00000 comity.noun.0
d00001.s00528.t00000 bring_down.verb.4
d00001.s00529.t00000 waggle.verb.0
d00001.s00530.t00000 intend.verb.4
d00001.s00531.t00000 grazer.noun.1
d00001.s00532.t00000 spiritualize.verb.1
d00001.s00533.t00000 ply.noun.1
d00001.s00534.t00000 tab.noun.0
d00001.s00535.t00000 fall.verb.16
d00001.s00536.t00000 bombast.noun.1
d00001.s00537.t00000 greeve.noun.1
d00001.s00538.t00000 superdominant.adjective.7
d00001.s00539.t00000 frown.noun.1
d00001.s00540.t00000 switch.noun.5
d00001.s00541.t00000 comptible.adjective.0
d00001.s00542.t00000 undervoice.verb.1
d00001.s00543.t00000 watch.verb.2
d00001.s00544.t00000 house.verb.3
d00001.s00545.t00000 wear.verb.9
d00001.s00546.t00000 upspring.noun.0
d00001.s00547.t00000 purple.adjective.1
d00001.s00548.t00000 bring_forth.verb.1
d00001.s00549.t00000 nauseous.adjective.0
d00001.s00550.t00000 facilitate.verb.1
d00001.s00551.t00000 diet.verb.2
d00001.s00552.t00000 poach.verb.0
d00001.s00553.t00000 guff.verb.1
d00001.s00554.t00000 hit.noun.1
d00001.s00555.t00000 cleaning_shoe.noun.1
d00001.s00556.t00000 demo.noun.0
d00001.s00557.t00000 flyaway.noun.1
d00001.s00558.t00000 bogglingly.adverb.1
d00001.s00559.t00000 uneasy.adjective.1
d00001.s00560.t00000 bolt.verb.10
d00001.s00561.t00000 fall.verb.10
d00001.s00562.t00000 etna.noun.1
d00001.s00563.t00000 armed_response.noun.1
d00001.s00564.t00000 shimmer.noun.1
d00001.s00565.t00000 machetero.noun.0
d00001.s00566.t00000 terrific.adjective.4
d00001.s00567.t00000 slack.noun.0
d00001.s00568.t00000 composter.noun.0
d00001.s00569.t00000 temptation.noun.2
d00001.s00570.t00000 denumerate.adjective.0
d00001.s00571.t00000 hop.verb.4
d00001.s00572.t00000 rebirth.noun.1
d00001.s00573.t00000 chorus.noun.7
d00001.s00574.t00000 rubber.verb.1
d00001.s00575.t00000 blate.adjective.0
d00001.s00576.t00000 fallout.noun.0
d00001.s00577.t00000 duckiness.noun.1
d00001.s00578.t00000 coalite.verb.0
d00001.s00579.t00000 nine.noun.4
d00001.s00580.t00000 container.noun.4
d00001.s00581.t00000 untailed.adjective.1
d00001.s00582.t00000 mooch.verb.0
d00001.s00583.t00000 dog_cart.noun.1
d00001.s00584.t00000 bore.verb.4
d00001.s00585.t00000 slat.noun.0
d00001.s00586.t00000 slr.noun.0
d00001.s00587.t00000 woman.verb.1
d00001.s00588.t00000 together.adverb.1
d00001.s00589.t00000 fine.noun.2
d00001.s00590.t00000 sophia.noun.2
d00001.s00591.t00000 grunt.noun.0
d00001.s00592.t00000 mendery.noun.1
d00001.s00593.t00000 attempt.verb.3
d00001.s00594.t00000 metastasis.noun.1
d00001.s00595.t00000 plummy.adjective.1
d00001.s00596.t00000 traversable.adjective.1
d00001.s00597.t00000 s/n.noun.1
d00001.s00598.t00000 relegate.verb.3
d00001.s00599.t00000 knockabout.adjective.0
d00001.s00600.t00000 tansy.noun.0
d00001.s00601.t00000 oxidize.verb.0
d00001.s00602.t00000 rave.verb.2
d00001.s00603.t00000 plane.noun.7
d00001.s00604.t00000 benight.verb.0
d00001.s00605.t00000 fire_drill.noun.2
d00001.s00606.t00000 selector.noun.0
d00001.s00607.t00000 pet.noun.3
d00001.s00608.t00000 noggin.noun.1
d00001.s00609.t00000 nose_test.noun.0
d00001.s00610.t00000 effect.noun.2
d00001.s00611.t00000 bloom.verb.2
d00001.s00612.t00000 underfilter.noun.0
d00001.s00613.t00000 escutcheon.noun.0
d00001.s00614.t00000 threadbare.adjective.1
d00001.s00615.t00000 spire.verb.0
d00001.s00616.t00000 plant.verb.2
d00001.s00617.t00000 choir.noun.0
d00001.s00618.t00000 vituperate.verb.0
d00001.s00619.t00000 corkscrew.noun.3
d00001.s00620.t00000 american.noun.3
d00001.s00621.t00000 barrel.noun.0
d00001.s00622.t00000 grove.verb.1
d00001.s00623.t00000 build.verb.2
d00001.s00624.t00000 muscly.adjective.0
d00001.s00625.t00000 pipeline.noun.2
d00001.s00626.t00000 undazzle.verb.0
d00001.s00627.t00000 cave.noun.9
d00001.s00628.t00000 concernment.noun.0
d00001.s00629.t00000 unfettered.adjective.0
d00001.s00630.t00000 pashmina.noun.2
d00001.s00631.t00000 puncher.noun.1
d00001.s00632.t00000 resident.noun.0
d00001.s00633.t00000 unfasten.verb.0
d00001.s00634.t00000 edomite.noun.0
d00001.s00635.t00000 rank_and_file.noun.1
d00001.s00636.t00000 duckable.adjective.0
d00001.s00637.t00000 love.noun.1
d00001.s00638.t00000 dugout.noun.2
d00001.s00639.t00000 lexeme.noun.0
d00001.s00640.t00000 sweal.verb.4
d00001.s00641.t00000 baseless.adjective.1
d00001.s00642.t00000 syncope.noun.0
d00001.s00643.t00000 close.verb.6
d00001.s00644.t00000 burin.noun.1
d00001.s00645.t00000 vag.verb.1
d00001.s00646.t00000 vector.verb.0
d00001.s00647.t00000 bankbook.noun.1
d00001.s00648.t00000 anglo-saxonry.noun.1
d00001.s00649.t00000 train.verb.7
d00001.s00650.t00000 transmodal.adjective.2
d00001.s00651.t00000 knee.noun.4
d00001.s00652.t00000 smirch.noun.1
d00001.s00653.t00000 patch.noun.11
d00001.s00654.t00000 demonstration.noun.5
d00001.s00655.t00000 heavyweight.noun.0
d00001.s00656.t00000 shoot_the_moon.verb.0
d00001.s00657.t00000 core_constituency.noun.1
d00001.s00658.t00000 beguile.verb.0
d00001.s00659.t00000 screamer.noun.10
d00001.s00660.t00000 bodily.adverb.1
d00001.s00661.t00000 aloof.adverb.1
d00001.s00662.t00000 slider.noun.7
d00001.s00663.t00000 cash_in.verb.2
d00001.s00664.t00000 outré.adjective.1
d00001.s00665.t00000 flounce.verb.0
d00001.s00666.t00000 leaker.noun.1
d00001.s00667.t00000 stowing.noun.1
d00001.s00668.t00000 take_on_water.verb.0
d00001.s00669.t00000 assclown.noun.0
d00001.s00670.t00000 masculine.noun.0
d00001.s00671.t00000 radiant.adjective.2
d00001.s00672.t00000 effect.noun.10
d00001.s00673.t00000 navette.noun.0
d00001.s00674.t00000 obit.noun.1
d00001.s00675.t00000 create.verb.7
d00001.s00676.t00000 incense.verb.4
d00001.s00677.t00000 cold_storage.noun.1
d00001.s00678.t00000 splooge.noun.0
d00001.s00679.t00000 warrant.noun.7
d00001.s00680.t00000 carroty.adjective.1
d00001.s00681.t00000 baffle.verb.0
d00001.s00682.t00000 gangway.noun.1
d00001.s00683.t00000 signwriting.noun.0
d00001.s00684.t00000 rob_the_cradle.verb.1
d00001.s00685.t00000 frolic.noun.2
d00001.s00686.t00000 fly.verb.0
d00001.s00687.t00000 outcrack.verb.2
d00001.s00688.t00000 factuality.noun.1
d00001.s00689.t00000 gentle.verb.3
d00001.s00690.t00000 unbreed.verb.2
d00001.s00691.t00000 classical.adjective.4
d00001.s00692.t00000 outgroup.noun.1
d00001.s00693.t00000 seal.verb.8
d00001.s00694.t00000 porky.noun.0
d00001.s00695.t00000 oversit.verb.2
d00001.s00696.t00000 worksome.adjective.0
d00001.s00697.t00000 gate.noun.15
d00001.s00698.t00000 pale.adjective.0
d00001.s00699.t00000 snatch.verb.2
d00001.s00700.t00000 oppression.noun.0
d00001.s00701.t00000 wasteness.noun.0
d00001.s00702.t00000 pixel.noun.0
d00001.s00703.t00000 dna.verb.1
d00001.s00704.t00000 ground-plan.noun.0
